time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.3333333333333333,10,20.291585028135184,1.2359913942261547,4.745648735005807,17.646651828514408,19.324364130518756,23.575264350158445,16.93266306274081,10.741055170821763,26.048473938354004,True,False,12.400767643478494,0.0,3.2332694583166073,11,376.66312178137537,3574.838801262261,0.0,18.94113412224513,11.734815713345226,17.858528704833788,16.325499811861985,36.951776644372664,37.369819673558396,15.540070616119783,6.882798678650431,8.461497064426002,17.3363798762277,28.215369646731713,8,265.1916129443549,6.200383821739247,3.2332694583166073,2.9287836195116563,3.479995098551641,10.361161293200595
0.36666666666666664,11,22.362873253002714,1.1490824289300372,5.732027570906538,17.787290132659084,20.028964000866388,23.766214002274523,15.7048757327477,9.543460125372459,31.10130614307087,True,False,11.224725989888986,0.0,3.2978852203940985,9,396.4618684831452,6438.4458438763495,0.0,18.995899612698327,11.901707160608634,17.80282497699967,16.211493427204278,36.69146920118893,37.02400638764667,15.62098738917056,7.035642773148585,8.475862197234678,16.93360286052038,31.186203296335385,7,265.04089265990416,5.612362994944493,3.2978852203940985,1.77769451631473,3.6878093052111267,5.595398620085844
0.4,12,24.55102172238215,1.1040010991169247,5.655731202706439,18.042103773153475,21.023793982807582,23.820440635725618,15.65471000481594,8.680810200513884,35.93921509017488,True,False,2.3446575387121786,0.0,3.390828990017901,9,296.58628808772323,5506.575825734532,0.0,19.023277273538163,11.970739633241342,17.764890906098127,16.309243429165686,36.6991035351958,37.09665677912323,15.624440446830059,7.013584513567943,8.619604466724041,16.41483968258739,33.7458970542137,7,265.1018174512941,1.1723287693560893,3.390828990017901,0.5176265371741396,3.7267299088924863,9.315636255979287
0.43333333333333335,13,26.89621060959439,1.105064723043947,3.243493783893982,18.532730024362138,22.244030088891808,24.079329472163252,16.10246879932424,8.33579497451542,40.458527109564315,True,False,16.117174810562922,0.0,3.5264813096952152,9,188.10557638689417,1322.3954551404977,0.0,19.029803669481897,11.840695362508054,17.871929966630187,16.826430251250926,37.35575080754659,38.0269963722392,15.554371569291195,6.84961831534916,9.0742096157782,16.58502407978943,36.01019200574429,6,265.91664546707926,8.058587405281461,3.5264813096952152,0.0,3.656357431685785,9.808651659330266
0.4666666666666667,14,29.432970712828503,1.2058619286843264,2.7196898926115782,19.332723252863104,23.913339601254098,24.746672650356945,17.280724965127206,8.81219114571761,44.813769643814624,True,True,36.90524826894207,0.0,3.5910815115953456,8,348.8964445338981,3750.6749432180595,0.0,18.953089177997988,11.224275721600343,18.189712418504282,17.982151192800895,38.96937040563315,40.2008788836121,15.373590029031856,6.445277048993855,9.927081441700828,17.072064068054882,37.962508336513935,7,268.19899841766244,18.452624134471034,3.5910815115953456,0.0,3.1861045016825704,11.0162427620185
0.5,15,31.850994156884276,1.176467239505452,2.748529773596613,19.47481385105251,24.24489044685189,24.744996904476817,17.644882359125553,9.788021171597638,44.80166135220756,True,False,3.6001224262347074,0.0,3.5762418957250617,9,304.14365380035053,6294.845267893961,0.0,18.97462242781139,11.285531569283963,18.152535468608306,18.0680504505234,38.97767821009138,40.35489414027461,15.358896595797255,6.422998004387052,10.488987166132745,17.058451945469912,39.34335162182393,7,268.29988735580065,1.8000612131173537,3.5762418957250617,0.0,3.214101651873212,8.560799593037247
0.5333333333333333,16,34.26176782951488,1.0701712950482611,0.9285944396560436,19.093799547952532,23.411675337916765,24.338079537457947,16.710194745684515,11.040282890923681,41.558144177600916,True,False,26.47282089458732,0.0,3.5475114933524674,10,274.2340262756229,2290.5467057788164,0.0,19.048232052704247,11.777162389137642,17.903967652071554,17.454749185797066,37.990068391267464,39.10516945353349,15.420052722939664,6.574118036653834,10.863068094150098,16.623703889365885,40.515632579948125,7,266.77254451090624,13.23641044729366,3.5475114933524674,0.0,3.646549323528117,10.588684007923034
0.5666666666666667,17,36.83969428389511,1.0074133933236973,2.608779392117607,18.924197090510656,23.028252221319747,24.1636941440097,16.157576280487973,12.823124729228908,38.96861373155241,True,False,15.51988620074029,0.0,3.5213090366877586,9,279.37377564057766,3742.5728088501396,0.0,19.092960305364727,12.043751403892882,17.827422088511284,17.141229687580548,37.54934314469086,38.45200605784972,15.433206731676105,6.645512937108709,11.503169924307473,16.061345191398583,41.81905623379578,7,266.0477982495373,7.759943100370145,3.5213090366877586,0.874329092017979,3.8583119106742765,12.231844459407641
0.6,18,39.51057788200439,0.9828095744860765,3.711621217256409,18.844463575860946,22.811328638893702,24.088763324842308,15.670605674712382,14.84338910112227,36.64255645489784,True,False,11.074926010226505,0.0,3.4335478791876928,8,256.16490864010166,3055.6910989687312,0.0,19.131510612452722,12.272662556738393,17.81739770714562,16.850841997478263,37.228799289374805,38.17317005879208,15.447555076812097,6.736771457132787,12.157133171983412,15.60579715442919,43.29454176470024,7,265.77032200504414,5.537463005113253,3.4335478791876928,2.1026429039932704,4.1350373417147885,10.224224282925796
0.6333333333333333,19,42.28443022220081,0.9757984374384243,3.6962404601764844,18.892235061228245,22.779601548816437,24.145438802499243,15.568863001701436,17.083094827153474,34.32100956391159,False,True,0.0,0.0,3.303636727377781,8,451.91793922598555,4582.889805728829,0.0,19.130465184195064,12.346269232889858,17.89059406714294,16.765325222052812,37.19570984407129,38.31449951107009,15.423493047882683,6.753776929706063,12.800049360432453,15.64493732371469,44.40625883991179,7,306.77957815015657,0.0,3.199125585300956,3.303636727377781,4.295187114012506,11.360519571016225
0.6666666666666666,20,45.056253208550785,0.9517652912996666,4.003376851916249,18.851615719825794,22.628637560769672,23.984569804683467,15.434097369958334,19.290828454823327,31.80505461361356,True,False,0.0,0.0,2.4301747917778647,9,467.5308505567919,5823.745638591331,0.0,19.13868595341303,12.402132492907036,17.91748601069825,16.660694149250364,37.0817638893007,38.15537819791558,15.414870061654826,6.777515064468654,13.17291818604265,15.53824154865708,45.617910113048275,6,345.361147947549,0.0,1.131796258350416,2.4301747917778647,4.426637225552142,14.608792418110477
0.7,21,47.75452996338404,0.9385707827524459,5.615699001475713,18.607562506704287,22.220178889653475,23.728643917974455,15.130875129489263,21.104784418276115,28.91641209287406,False,True,0.0,0.0,2.8716314656492905,9,286.42452403795363,4179.906395790098,0.0,19.172238859248584,12.569226954548324,17.842238140289314,16.332679437452942,36.599016809942846,37.50461211127201,15.486263760703444,6.9021219068118285,13.14916627054086,14.675157791140226,46.912233992826394,7,353.4203521040913,0.0,2.8716314656492905,2.139105267606823,4.681265150237549,18.500803491235022
0.7333333333333333,22,50.165953594891754,0.9076894938047864,10.626960360375168,17.90757787734245,21.056361850536142,23.00028255830548,14.232997169041987,21.582911165861713,25.409256508935396,True,False,0.0,0.0,3.2635322066521493,9,390.6435992576754,4494.014566026212,0.0,19.267761261867538,12.892204054270698,17.36048410407828,15.559664934227543,34.95104442308238,35.6948992717345,15.69837591748198,7.335740435914406,12.64204056239481,12.98600579294004,48.193668897145926,5,329.2239221020709,0.0,2.52048942324104,3.2635322066521493,4.973627470741392,16.26568192451696
0.7666666666666667,23,52.346546891148826,0.9018207855163607,14.47946515406594,17.33667852447618,20.04527201304783,22.349261717041934,13.415428463696117,21.795155492761253,22.62124237869202,False,True,0.0,0.0,4.003868776027844,11,496.3946657020697,4319.963511325953,0.0,19.35300710711089,12.996006666476974,16.964633384977432,15.048977367908295,33.559499991811784,34.15499500373881,16.035153156688892,8.088101500375563,11.891465780676917,11.777249855185898,49.5297365079818,5,304.0185355687522,0.0,2.0581517537169565,4.003868776027844,4.076451820267454,11.106507654014864
0.8,24,54.55221405898442,0.9569444654478731,14.144366878971997,17.364429345729633,19.956850938052394,21.961831159485044,14.629370179586902,22.24993668764263,20.986265725495002,False,True,0.0,39.53538522652444,3.915232515827396,11,355.7300974428503,3267.465584730062,0.0,19.366792641540787,12.838969231814179,17.032844371023913,15.165690465511053,33.56815822009317,34.20704711040684,16.27652793391665,8.779809049940667,12.304145044225399,11.099052365262216,50.8902888574514,6,265.7852703452644,19.76769261326222,1.178873810417041,3.915232515827396,3.988572560929044,12.46273007368214
0.8333333333333334,25,56.657765935511975,1.0403412274885837,12.650624985274739,17.464938232615758,19.693090739501926,22.350612557728386,14.642920921929658,22.080091894385756,19.6987375839639,False,True,0.0,23.626424489757444,3.9276764695476793,10,250.5269458959451,1507.7598244385345,0.0,19.349913890973014,12.652215911348556,17.20979889710334,15.42324743454491,33.94453392020334,34.770904801606044,16.41344689900104,9.351639564438303,13.41895583497888,10.667053377031273,53.07828243546374,6,267.0469504277105,11.813212244878722,0.31282119048902335,3.9276764695476793,3.938328386126963,15.838511366833243
0.8666666666666667,26,58.61965189193039,1.1334848225167393,11.518087122055238,17.480079967129868,19.11317822635974,22.366891860363438,14.667556372661258,20.993320803995097,18.42494386841916,True,True,0.0,18.199275700988576,4.068742059361532,9,239.87740195154944,2126.7409929603095,0.0,19.324544148142685,12.631465776336087,17.3461971369671,15.582487643216988,34.26054414808475,35.25353217472247,16.48512078719851,9.807798731257964,14.845066883875862,10.211729171706642,55.37890127974598,6,268.05543371595,9.099637850494288,0.0,4.068742059361532,3.7069601172961915,13.473354534034126
0.9,27,60.528223384630664,1.1961508158459977,10.708674588054135,17.458970346083326,18.436510686368763,22.45589672128482,14.922782043231225,19.25862981767117,17.108734163287828,True,True,118.4002386950491,13.151493948095034,4.183416205488052,9,253.16077180189262,2098.3779080360987,0.0,19.278284644249037,12.8341448059937,17.490586430080473,15.655190655917728,34.52719112427353,35.59594657183654,16.506650456211343,10.120296951510031,16.297402484721726,9.832818320980778,57.94643349275431,6,268.70636506802896,65.77586632157207,0.13200406996922665,4.183416205488052,3.590776207536929,10.609119391685073
0.9333333333333333,28,62.34047586206846,1.2368505609891778,9.938665247887236,17.461233973932806,17.881190611445348,22.34681258924389,15.040078498686379,18.25739741615127,15.880473941699844,True,True,136.52013124688494,8.962344506505966,4.223107614126855,9,170.55338929415785,1500.9092206081266,0.0,19.239466261329657,13.02423929859706,17.648664180962058,15.697584003406394,34.81173963429065,35.85928479886948,16.494285532287904,10.369208444616614,17.62450206222318,9.624772946627713,60.7095333204915,6,269.19978173008593,72.74123787669546,0.5269247552217342,4.223107614126855,3.3923557726236555,5.581870472554774
0.9666666666666667,29,64.11674770440503,1.2594267531278347,9.182506337256019,17.619786294054173,18.055426633407016,23.326937941724257,14.767559715571664,19.3346366367932,14.792572239538943,True,True,144.7861439543305,6.922038848596255,4.2317902346988046,9,148.23098545801713,1373.405726847252,0.0,19.221302223757448,13.107314197411934,17.824654308596024,15.715347271235999,35.040458335697814,35.96903722637887,16.466706675431308,10.558033424300724,18.70310359283294,9.469130621541433,64.38690501510452,6,269.5916302564107,75.85409140146338,0.8972041915072612,4.2317902346988046,3.559921872098287,6.359568602433909
1.0,30,65.8923483855355,1.249665153199364,8.348190001686058,17.656549428557163,17.872783805900717,20.262379460197405,14.859875830816064,22.47337138797632,13.895508544613081,True,True,147.07745991594783,3.546136360806995,4.257362180494539,9,231.86681611979205,3189.050645463458,0.0,19.228022272920693,13.099085313532388,18.00771846502859,15.760296810623576,35.24490543391883,36.050822061421265,16.460748110620987,10.658058604960225,19.462423262464682,9.385025869263304,66.9286784822434,8,269.93443429124346,75.31179813837741,1.0779060993361245,4.257362180494539,2.5284478272886473,9.048107308892465
1.0333333333333334,31,67.7274833687972,1.2073750672506822,7.247646537043184,18.09449663107089,19.179224673819217,21.789021207796235,15.049180642829796,26.671338069713276,13.207358774937575,True,True,149.53271825218764,2.0928475826033575,4.291198310789086,10,326.04567548655723,4477.749980968185,0.0,19.25236635503206,13.073241483956263,18.240224906242357,15.826423932802067,35.61391458536992,36.29642416455444,16.49155354313209,10.651357002060045,19.85921675991267,9.395828037724527,69.59063859674679,6,270.2930040335343,75.8127829173955,1.0653701716461916,4.291198310789086,2.967740685030021,13.966195856807795
1.0666666666666667,32,69.65767753084009,1.121701472265435,5.776657284936336,18.571934251914204,20.530870501034983,22.933885322654024,15.295913059438249,31.11752212918479,12.776161492862872,True,True,154.31742532021883,6.362908453639784,4.31206612035829,11,198.2816759465107,1550.7297739975943,0.0,19.294317546610113,13.094261406365959,18.555607660823366,15.920238130432013,36.209927504284494,36.750941048140376,16.5355925081829,10.555535643062884,19.961855783318615,9.577254543352435,72.27507229389845,6,270.63729560932967,80.34016688692931,0.9020028843564852,4.31206612035829,3.295116643868281,12.160358884251908
1.1,33,71.60826056109532,1.0180973421057948,4.543376752312311,18.950895383595654,21.559098526538946,22.884065759862153,15.525526289003599,35.186316657356045,12.64048539993399,False,True,0.0,4.572236794635033,4.300224172605875,12,378.2248699613903,4699.2168017006015,0.0,19.35911098427437,13.172397525447202,18.86034702311669,15.987454926446286,36.74467182274776,37.159787338810986,16.565883137053163,10.4911902898773,19.8236140911949,9.86257950881036,74.7311445382741,6,270.8393580295465,2.2861183973175163,0.5857085058806106,4.300224172605875,3.2030473656191565,7.628430642132267
1.1333333333333333,34,73.47877986159614,0.9717096013668658,3.9094670582977518,19.190446304476332,22.292380017793832,22.40324900208809,15.608016706429737,38.31157835704231,12.846676005615205,False,True,0.0,4.814954319799462,4.28544568531328,13,340.23126334727897,5818.654283997606,0.0,19.40284087473241,13.24683746869512,19.059257397084885,16.013572761964827,37.045244592724785,37.38682067657136,16.57199371361513,10.584410711495341,19.259344225197566,10.116852073888221,76.77848262939605,5,271.11028808058484,2.407477159899731,0.0,4.28544568531328,3.039140957330922,7.26798212684877
1.1666666666666667,35,75.31957149935332,0.9340549766875927,3.3011070439067676,19.507852366008223,23.312453175211797,23.758474347031424,15.88116325183345,40.13373457270053,13.476440529281783,True,True,0.0,3.8340910601703024,4.240862706052093,11,253.98448955020004,2888.936933959714,0.0,19.440343818452565,13.34890461787199,19.24524646826075,16.052071647157533,37.34138281970521,37.66439508713478,16.56953493068112,10.687553972702197,18.635705566374725,10.382833860935351,78.68340097005631,6,271.38939579423356,1.9170455300851512,0.0,4.240862706052093,4.100589089188904,9.180396449211255
1.2,36,77.1898360057651,0.8797375055480949,2.834445927156621,19.579991767283545,23.39277545133275,22.873308066865896,16.09777962934514,40.133973933038206,14.466040176081751,False,True,0.0,0.9995404968758522,4.180610855376288,10,176.64304040604787,1931.6827251625632,0.0,19.46182072343923,13.555369480529855,19.41902559621121,16.080545957302437,37.62779097486559,37.92240051283138,16.565233493623992,10.729861375030973,18.139346444813214,10.627380145274268,79.9889555734505,6,271.5689004357586,0.4997702484379261,0.0,4.180610855376288,3.1802226013725683,10.268730647919028
1.2333333333333334,37,79.10631762998952,0.8173536606028042,2.7813614331162753,19.55763682870674,23.21125582917018,22.573412086506774,16.25337640153249,38.25997838206203,15.758256446579436,True,True,0.0,1.926712290075174,4.090883934091555,11,301.11865129101795,4485.844773006914,0.0,19.454690608295586,13.884046827197292,19.540586305133463,16.09874935777532,37.78398787012135,38.05989917883224,16.546567163173986,10.74087864898937,17.594164046395235,10.815959108006576,81.01382068589663,6,271.6973246117823,0.963356145037587,0.16695828778840138,4.090883934091555,3.052101538380637,10.22257051350025
1.2666666666666666,38,81.00999393659862,0.7466847292167511,3.0773730644674067,19.571846174377946,23.184023812488757,22.560779753088433,16.37027460471858,36.51260779897745,17.292433093170573,True,True,19.6148354452044,10.573330463936975,4.043535550502315,11,149.746634010701,847.1949400124881,0.0,19.47550289337523,14.363397717315928,19.592412502175424,16.11384785467987,37.865001336521146,38.11718554937413,16.5528647616104,10.72251603970391,17.151597583426692,10.887271127531417,82.1079900765585,6,277.44168328655996,15.094082954570688,0.1841349203125282,4.043535550502315,3.1016555642103696,8.558644543782115
1.3,39,82.87087123007085,0.6661542379717389,3.42303620966846,19.630270621367288,23.26497893076884,22.55335498053617,16.514817407517658,34.97467856341818,19.017064771603355,True,False,33.508701596394225,0.0,3.090887364183478,12,357.34803192973044,3604.5527227076236,0.0,19.525180606691695,14.915199223095401,19.575916706274267,16.196169002868427,38.01768440635833,38.170423591876286,16.584810057476965,10.614508238666495,16.905280658729644,10.888971105396468,83.25873931423487,5,312.075566789148,16.754350798197112,0.0,3.090887364183478,3.0941735810874893,8.365415575553602
1.3333333333333333,40,84.70967684498571,0.6006965390138563,3.550569219000521,19.67594458609651,23.28956799503293,22.5836732240016,16.610314208457623,33.01129142322316,20.952993124449335,False,True,0.0,0.0,1.6706082803831857,12,282.5516989022419,3630.4063061679462,0.0,19.541869141285325,15.385329838382267,19.55354894725193,16.361543990855594,38.16207091229172,38.212999714435334,16.59851984013517,10.47658483624958,16.789871149835022,10.898558440593979,84.24044543560188,5,342.6594242259279,0.0,0.0,1.6706082803831857,3.073013467564365,9.154660090615925
1.3666666666666667,41,86.4625009568922,0.5496323714252904,2.8398626404939344,19.76580097768748,23.41972232867041,22.802915548906995,16.755624799726515,31.016589874905048,23.103759091143072,True,True,0.0,28.697882502194133,3.150666781920074,12,172.99119094012923,2433.442614154201,0.0,19.567124009599553,15.611780687744433,19.537540972616483,16.704764874358986,38.48438921790523,38.529207087905604,16.60584080816719,10.343852161012608,16.310239900988453,11.113385630331994,85.10951801014107,5,396.3800314787168,14.348941251097067,0.5182567945195278,3.150666781920074,3.026873894770631,14.01426829171486
1.4,42,88.17830328833331,0.5193063597537906,0.6092918001157126,19.95670714276976,23.806531324601547,23.19608452085716,17.232983681732634,29.14903447179085,25.648022624025547,True,False,16.522350568889372,0.0,2.626433165540205,13,158.1318283365244,965.4515725471815,0.0,19.59304287223397,15.53956498494422,19.583245230016168,17.3165771345606,39.183001585789725,39.41478978942426,16.590364276412572,10.052219335848143,15.30350264042974,11.548173993480827,85.91683402547856,5,435.2191020234917,8.261175284444686,0.2203925422484469,2.626433165540205,3.3456347723170015,13.724154818326507
1.4333333333333333,43,89.86879332041944,0.5342497140595204,1.8043217908691465,20.127520605794093,24.2299211601703,23.590341784494232,17.92541665629543,27.222720920136013,28.18120527975551,False,False,0.0,0.0,1.9775525453899319,12,217.05784616919826,1704.4983080967215,0.0,19.57993415780789,15.30293613123831,19.62952127639685,17.90525236520959,39.89042346235025,40.39998474434318,16.487855379264403,9.552560707418841,14.043782936013965,12.200873286186928,86.69435340694902,5,435.3379633579416,0.0,0.0,1.9775525453899319,4.36500245033683,11.517515903571026
1.4666666666666666,44,91.48181867430573,0.6087941591642498,3.3593905534307633,20.155333267385792,24.380520849341515,23.80435936251989,18.39764845590582,25.19450590337224,30.125569675568116,True,False,0.0,0.0,1.1077262535951575,11,241.35012024491806,2419.5176914643253,0.0,19.519079790818257,15.048147132519782,19.63937717039596,18.236922925426615,40.34141017924233,41.019928362021055,16.293960654559807,8.955536156266481,12.701152418986581,13.052400823184012,87.54912476226568,5,437.3735013768596,0.0,0.0,1.1077262535951575,4.224671691269364,8.81831076403979
1.5,45,92.99389075089384,0.7217139279668827,4.2309726864673785,20.07102250755918,24.252428721050943,24.143229270821003,18.655533358789192,23.22992161239505,30.98103064219852,False,False,0.0,0.0,0.1941742750462337,12,182.1148781692719,2189.5413818678962,0.0,19.432486750977997,14.715543868129654,19.603685671418706,18.359137134585694,40.66795020024297,41.31368540917136,16.09249718683444,8.431790656869738,11.404500554243956,14.034345296709436,88.6351951195601,5,435.4421393802994,0.0,0.0,0.1941742750462337,3.9395479291628446,6.708289275507062
1.5333333333333334,46,94.38332251023468,0.8362264903285399,4.605676656258956,19.81797319583819,23.60539936148721,24.257916736297748,18.71969495584243,21.464506134660883,29.979479619147764,False,True,0.0,0.0,1.1439237335148118,12,114.14041144428482,1415.036834339142,0.0,19.347395427890074,14.329042304959394,19.529307596918795,18.367036297667454,40.72804822762684,41.3729790324915,15.931948518104855,8.046960266485428,10.309822525564616,14.885460293915123,90.29320507863274,6,435.95692508806866,0.0,1.1439237335148118,0.0,3.674734553244242,6.929490334433874
1.5666666666666667,47,95.7191497026961,0.9449633024792625,4.510280691229478,19.433189737964383,22.590857808108943,24.383599950835862,18.61382563758246,19.807575190805846,27.558430453211617,True,True,0.0,111.17768358380029,1.867995180602244,11,54.8516036396398,307.50727931467526,0.0,19.258278204069732,13.975234211000176,19.402650936948827,18.29912876514673,40.62034496711312,41.26352975101694,15.80167165195809,7.728313554298586,9.320055842389687,15.465206953088128,92.22096149770016,6,436.85349769967587,55.588841791900144,1.867995180602244,0.0,3.6005025569721703,7.449638522454735
1.6,48,97.05600591584361,1.0308581752125678,4.081909536051161,19.000498234423993,21.397950524422402,24.440772655846825,18.44080813293426,18.15154585635176,24.558675452556766,True,True,3.4786373070130536,129.1041395391872,1.9798818248601548,10,87.37109670877376,1059.12076501314,0.0,19.176103683207625,13.736072321429038,19.27492266162864,18.203933792706945,40.42919086184998,41.11716615164499,15.696274650988167,7.474635019751684,8.43898764859453,15.868384626868712,94.31418194336399,6,436.2629954326285,66.29138842310013,1.9798818248601548,0.011033265405672576,3.525937490649378,6.354297456859675
