motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,joint_limit_violation_count,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
113_21,Unrestricted IK,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/113_21_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-0.0015588012802185691,1.383563159103728,0.15150182148791644,0.10505606505257044,0.34057663385453946,1,0.13091270235608227,0.12763489372885037,0.32809994588158037,0.3314386041416472,,0.22952153652704008,0.04355208367438335,0.054665543498219116,0.04910881358630124,0.0782521546499596,1.0,342,0.14752548610371977,0.1281874486321934,0.2757129347359132,0.0004030890858712181,0.9970760233918129,0.6817828106695596,0.011221237776116196,0.659379060914383,0.700979540359344,0.6951357819606915,305,0.8918128654970761,63.318573931378985,67.90073242894437,2.4732256996149746,1531,0.15436579955636218,10.806625358387508,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 159, ""left_ankle_roll_joint"": 334, ""right_hip_pitch_joint"": 79, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 275, ""right_ankle_roll_joint"": 342, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 342, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,765.7655325360248,15971.376573681218,1550.686724473033,4.109132416661796,14.458841350158952,0,0.0,0.008331425546188164,0,1.0,body_tilt_too_large,0.0,98.64648485797483,97.4279880529382,41.50897166134823,0.0,98.83046063966759,86.9107805592376,92.16308504168582,58.819795057814
113_21,GMR,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/113_21_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.934162399414777,30.0,342,341,0.001684625818133334,1.3974224002551334,0.20982568162058923,0.1024343756229841,0.3685320213750137,1,0.16996938974557077,0.1566558133395383,0.357312201522156,0.3581509469390866,,0.2605220878865879,0.04103480243180745,0.05177614412417657,0.046405473277992014,0.07477979922658115,1.0,341,0.16949136329164338,0.13643156034823625,0.3059229236398796,0.000448567336715366,0.9970674486803519,0.7016774902910028,0.0071877395836616054,0.6868367491955698,0.7134716111499098,0.7150356999188427,0,0.0,3.4695428915706876,6.698488708737606,1.6428081047353247,0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,123.99304099709367,1477.1751632308005,111.92801550749745,3.725034087269972,26.69883835928308,0,0.0,0.011241425674977913,1,0.9970760233918129,,100.0,96.2232664147827,96.12431165548108,100.0,5.504796615700187,98.62765829655925,74.04134538570277,100.0,86.6695167403358
114_15,Direct Mapping,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/114_15_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,346,-4.318289217255016,1.000937254013994,1.3777456953137261,0.6079926299082331,2.714800347362745,1,1.3975905945642781,1.3380184408679519,1.3986621455269201,1.391070685497975,,1.3813354666142814,0.0,9.80849948695445e-05,4.904249743477225e-05,0.00800714288980875,0.02601156069364162,9,3.4943082470632127,1.4179359668012477,4.912244213864461,0.0070986188061625145,0.29190751445086704,0.7992801569022152,0.008157627050281974,0.7786005993345392,0.813630024011517,0.7930000000000001,0,0.0,3.010182812380989,7.274804431596194,1.489472285071609,346,0.034482758620689655,0.4459475666983326,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 102, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 239, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 5, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,830.4449833376633,2396.4301494458737,380.57349751191913,53.19230227528903,148.11066664697736,0,0.0,0.06733819198958246,1,1.0,,100.0,47.69895216472199,48.99037746009979,86.93407466243049,99.90013503920515,67.70501367933969,23.621212606538066,91.37326098072083,71.23480982463218
114_15,Unrestricted IK,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/114_15_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,346,-0.0029291575903864775,1.3658509788655966,0.34233878917566973,0.13590119173031742,0.6613177076009582,1,0.3150802257340628,0.29994957743521483,0.43573451524202583,0.44090234892619995,,0.37291666683437585,7.603808045755779e-05,0.0013188763839533629,0.0006974572322054602,0.012921303041275974,0.23121387283236994,80,3.494383291377122,3.9782146325792356,7.472597923956357,0.01079855191323173,0.9971098265895953,0.6916652970445061,0.01014339920782436,0.66870463048924,0.7100849073768244,0.685385140142291,346,1.0,70.96520872702258,78.45677282582783,4.247061488257043,2198,0.21905521227825395,10.904248105695407,"{""left_hip_pitch_joint"": 149, ""left_hip_roll_joint"": 116, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 4, ""left_ankle_roll_joint"": 342, ""right_hip_pitch_joint"": 149, ""right_hip_roll_joint"": 37, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 10, ""right_ankle_roll_joint"": 345, ""waist_yaw_joint"": 346, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 346, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 4, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 346, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 4, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,8313.08906861284,52907.958421616946,7455.173917329672,30.30101365734985,86.96339937136537,0,0.0,0.072845030983882,0,1.0,body_tilt_too_large,0.0,90.71766021070553,91.39774540583812,16.997387595439992,98.5797717735946,50.517131444644065,93.21659815336803,0.0,54.098269118958214
114_15,GMR,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/114_15_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,345,0.013385743818696616,1.3104545683282784,0.4302278912092386,0.1749295081548823,0.8870539247034478,1,0.39122939369871595,0.3953328686780616,0.5061809761333009,0.5140836126376753,,0.4517067127869384,0.0006159952245377184,0.003736004789958228,0.002176000007247973,0.02066031832730431,0.48695652173913045,168,3.956879557249149,4.605692290558441,8.56257184780759,0.012409524417112449,0.9971014492753624,0.7429946206992203,0.008806601644298723,0.7208167766044009,0.7576626647808722,0.7366996161930668,0,0.0,8.770202154596374,13.711232668908774,1.9932933025121566,0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,911.6520329916548,2692.715962144023,419.89039643588086,34.272318671040864,76.81690165407323,0,0.0,0.08038349707391652,1,0.9971098265895953,,100.0,87.06607589308882,88.08436165109137,100.0,95.56902346373327,43.20003952558587,60.0311184751033,90.38161245956366,85.67166440104747
124_11,Direct Mapping,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/124_11_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,250,250,-6.278745667284569,1.1846445973088684,0.4388349642982647,0.2572450298934508,1.0417712149059868,1,0.5767791235801606,0.6188984368240947,0.45439722825717277,0.4596966042182633,,0.5274428482199228,0.005051675350912569,0.0070844594759670336,0.006068067413439801,0.0669460814003543,0.312,78,0.6542749892365185,0.5943293436813815,1.2486043329179,0.0024972086658358,0.836,0.7844862848441785,0.0801597014405869,0.582927457467087,0.9970884324969739,0.793,0,0.0,8.257569836984068,31.648904555873596,8.300735336606879,131,0.01806896551724138,0.6189392680444377,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 21, ""left_ankle_roll_joint"": 22, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 14, ""right_ankle_pitch_joint"": 36, ""right_ankle_roll_joint"": 1, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 6, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 14, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 17, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1400.0132416051174,9390.571512394561,1729.5646339519901,67.92532509825917,414.32994608125574,0,0.0,0.16553333638151277,1,1.0,,100.0,86.70847236335355,84.89940500133847,93.15345512311357,87.64362856623262,92.29935413153589,23.621212606538137,84.41805791133778,84.29152229916838
124_11,Unrestricted IK,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/124_11_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,250,250,-0.0033718214119828893,1.4261411349442832,0.781458531736166,0.5334110600588847,1.7245397986642728,1,0.7602579342616194,0.7566725194105752,0.8798233998519402,0.8823391293343578,,0.8197732457146231,0.0013219727042876326,0.0013163524165397376,0.001319162560413685,0.03393846244846187,0.124,31,0.3198815102696806,0.2531183293901456,0.5729998396598261,0.0011459996793196524,0.824,0.8210116013482631,0.08673598068102946,0.6058421302065718,1.0500087137566527,0.8295253165040846,38,0.152,43.41249611633881,81.25802680483156,15.431493970369031,1191,0.16427586206896552,7.66762406231088,"{""left_hip_pitch_joint"": 20, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 58, ""left_knee_joint"": 23, ""left_ankle_pitch_joint"": 241, ""left_ankle_roll_joint"": 132, ""right_hip_pitch_joint"": 20, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 51, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 246, ""right_ankle_roll_joint"": 126, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 212, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 62, ""right_wrist_yaw_joint"": 0}",pelvis,6144.547007304075,66365.18876367524,12191.981271603318,67.6359728122347,444.6793626051448,0,0.0,0.16978185758060926,0,1.0,body_tilt_too_large,0.0,72.47327349621449,72.60593850608133,37.7539316918189,97.31379672185429,96.83474719913444,0.0,26.480847873756534,48.16386833990391
124_11,GMR,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/124_11_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.939879759519037,30.0,250,248,-0.00036701928554361274,1.5441725712022878,1.019010665684533,0.6482223906584793,2.2581083648725815,1,1.0660381247645399,1.0482069022215383,1.061678457913607,1.0666862804870785,,1.060652441346691,0.004432953668381529,0.0037953144308622514,0.004114134049621889,0.03224753764543922,0.3588709677419355,89,0.2920260496824576,0.2845810266142357,0.5766070762966933,0.0011625142667272043,0.8387096774193549,0.7588546237076784,0.07612045988663697,0.5654867414037444,0.9642663561909564,0.7672354342572537,0,0.0,10.071911150135076,36.5398286548756,9.085466772528795,0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1504.6198593631354,10408.451202895587,1903.130810460708,64.7995999742228,407.3654102141935,0,0.0,0.17452949328761416,1,0.992,,100.0,62.60354417970691,62.47616635003655,100.0,91.62241204953582,96.81053149867759,40.2833621338799,83.14066883926857,80.79062058963429
135_04,Direct Mapping,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/135_04_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,329,-0.9789438836842828,1.095814628629297,1.7142881708206612,1.11394445570321,3.192571002060073,1,1.794177493476892,1.7949876696068978,1.7126547145365996,1.7306435319036313,,1.7581158523810052,0.016073988803622007,0.015842075806012552,0.015958032304817283,0.095640979037246,0.331306990881459,109,1.4492861343266026,1.814389435220791,3.2636755695473934,0.004959993266789351,0.8419452887537994,0.7045826823506692,0.041745451951928976,0.650822595055481,0.8033166766758705,0.7930000000000001,0,0.0,7.75793894552931,42.648090400516494,9.698661222333918,190,0.019914055130489466,0.3750575545162288,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 2, ""left_ankle_pitch_joint"": 2, ""left_ankle_roll_joint"": 18, ""right_hip_pitch_joint"": 9, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 8, ""right_ankle_roll_joint"": 7, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 24, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 99, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 21, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1286.1083956495822,10058.139284883271,1860.1938342660774,70.39275766626747,470.1587058650947,0,0.0,0.2740650864830407,0,1.0,foot_penetration_too_large,0.0,33.71640828455298,33.14550779143232,92.45432883240666,67.50474886392138,78.77200165160565,23.621212606538066,85.80899099566625,45.177682598248616
135_04,Unrestricted IK,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/135_04_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,329,-0.007117895807945196,1.4235310034791269,0.7686045483251147,0.45245780054954265,1.4176680570395306,1,0.7991185384022497,0.7920712067822319,0.7965747337646585,0.8862590008364591,,0.8185058699463998,0.0,0.0,0.0,0.0,0.0,0,0.12929638903670843,0.24732537184992387,0.3766217608866323,0.000572373496788195,0.6443768996960486,0.7188886730149188,0.04194113689637317,0.6577822614769658,0.8205452663766037,0.8073059906642492,0,0.0,24.563069377595166,56.58919984196938,16.573719954136514,2518,0.26391363588722355,20.20038603952235,"{""left_hip_pitch_joint"": 17, ""left_hip_roll_joint"": 158, ""left_hip_yaw_joint"": 216, ""left_knee_joint"": 85, ""left_ankle_pitch_joint"": 273, ""left_ankle_roll_joint"": 264, ""right_hip_pitch_joint"": 29, ""right_hip_roll_joint"": 207, ""right_hip_yaw_joint"": 68, ""right_knee_joint"": 19, ""right_ankle_pitch_joint"": 236, ""right_ankle_roll_joint"": 327, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 1, ""waist_pitch_joint"": 142, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 236, ""left_wrist_pitch_joint"": 239, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 1, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,7595.3851979033,96323.3592979965,14608.012131709258,63.58983858154271,441.28282257062756,0,0.0,0.2856515135205318,1,1.0,,100.0,73.00732610520316,72.6592358767177,0.0,100.0,98.15305071248311,14.369414692902236,8.764140367743375,63.540437856213835
135_04,GMR,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/135_04_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,328,-0.000557527639616584,1.4831221646644235,0.9176913509021467,0.49975069860812854,1.681829232676133,1,1.0180385377008854,0.9921178995090867,0.8762831811176485,0.96785349810978,,0.9635732791093502,0.0,0.0,0.0,0.0,0.0,0,0.45149767281160613,0.3432765905562692,0.7947742633678754,0.001211546133182737,0.8567073170731707,0.6826178010828436,0.03795749187170343,0.6254802201436004,0.769193484189412,0.7712219015519477,0,0.0,7.988772292007838,48.01817533332134,9.023951865974967,1,0.00010513036164844407,1.1102230246251565e-16,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 1, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1515.6859509193662,11914.955271912462,2141.06238228776,72.18880384493642,479.78744605643743,0,0.0,0.27623237886878316,1,0.9969604863221885,,100.0,66.81312207242132,66.55866833607794,99.96016486177571,100.0,95.3459557628822,37.70528203684782,83.00553681103354,82.45519391106593
47_01,Direct Mapping,/mnt/d/GMR_WORK/use mode/47_01_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/47_01_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,330,330,-5.284505567191193,1.2366226549670563,1.140388294082546,0.4777646014034847,2.3916885215076404,1,1.0587908324902282,1.4116934921577127,1.2938453903389722,1.0638863587290714,,1.2070540184289962,0.0004548920030730398,0.0,0.0002274460015365199,0.02310816944553764,0.048484848484848485,16,1.3468041236006043,0.8338820030215486,2.180686126622153,0.0033040698888214437,0.17272727272727273,0.8161803569893434,0.019890423918284026,0.7757741721538814,0.854630929490093,0.7930000000000001,0,0.0,3.0641040729077096,8.53366902435515,1.7648967099099477,252,0.026332288401253918,0.270979899964285,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 100, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 7, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 145, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,887.4269399878967,2430.3671514920215,394.83213273412736,43.4937741148682,90.78585464569088,0,0.0,0.0996968622407117,1,1.0,,100.0,57.56059079740467,56.3194926064285,90.0223842876742,99.53685299047835,86.04220612884156,23.621212606538066,90.67743379224879,76.03926901592433
