time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.7333333333333333,22,1.3817042997494162,8.04004088140311,0.06606009775469114,17.99790782190681,28.588172442597276,24.346917862883863,47.0371658361075,15.496781492706027,27.471824578691717,True,True,2.5918360051748164,1.6718555857585304,0.0,0,4.064184918885874,16.015297713859855,0.0,19.469344456105595,7.241847130986678,18.396071608503405,19.320500724982875,16.799391449414415,23.775364853383486,7.217693303797083,9.380745852197823,16.00786229074522,18.00710588809652,29.372475614651663,0,0.0,2.131845795466673,0.0,0.0,0.0,0.5124848945924397
0.7666666666666667,23,1.4268621173030236,8.036216668244867,0.06976250255952136,18.058902942843115,28.605633510360683,24.344637669576176,47.04111243521515,15.548643421675754,27.488140514975655,True,True,3.174237250793985,1.2463342111428295,0.0,0,6.321793756249687,24.930985219518732,0.0,19.458363547378564,7.812675550741183,18.327308931304252,19.522402579963046,16.794787043863742,23.856752911043362,7.2424473399275335,9.382851405770904,16.045995332834448,18.01742545837698,29.371086269199942,0,0.0,2.210285730968407,0.0,0.0,0.0,0.5945478906801454
0.8,24,1.4663331573511391,8.031356740915975,0.07243617806435021,18.1355231377296,28.64304273293392,24.385265982846626,47.08447528442962,15.598227459396979,27.504202205062455,True,True,3.3923388024884202,1.0967239812783656,0.0,0,9.282075510190536,36.822007057525,0.0,19.444102780575818,8.474904368550085,18.261925086096856,19.76272102049582,16.784687788353875,23.951747870269738,7.27442942984746,9.382438139138031,16.091834809821965,18.03188484105868,29.397873238006255,0,0.0,2.244531391883393,0.0,0.0,0.0,0.7439067772155035
0.8333333333333334,25,1.494708745578008,8.025991878445593,0.07506223889771425,18.221204402881018,28.666558165307944,24.365731928707696,47.14951075036776,15.639318959886348,27.51167102226997,True,True,3.060973610749597,0.8450826225413216,0.0,0,11.58320665625418,46.37968844146337,0.0,19.42885503099294,9.26942266434572,18.200390393443246,20.050542029327637,16.758645485331535,24.070152974200365,7.307417903341191,9.384646371763894,16.138609216273426,18.04315131296358,29.421292677356313,0,0.0,1.9530281166454593,0.0,0.0,0.0,1.0609257183701268
0.8666666666666667,26,1.5102068009131713,8.020085761770757,0.07732616969642245,18.31100666794691,28.671626798815662,24.355588153413795,47.16774453551908,15.664838745775059,27.49833576055472,True,True,2.3624076890269823,1.1710110782648209,0.0,0,12.687117229990667,61.58885660777209,0.0,19.41458302529815,10.179109441763934,18.14049815448053,20.372248232330577,16.73280906566856,24.190841559226456,7.344324894675721,9.388651440747804,16.18031503584048,18.03521197390876,29.42732210472615,0,0.0,1.7667093836459016,0.0,0.0,0.0,1.4036638294871846
0.9,27,1.5242714439941973,8.01353049226422,0.0795100529921273,18.410399285046513,28.628571903614908,24.272855918767572,47.1366000278259,15.644627552013556,27.460204115852594,True,True,1.532317922750433,1.5510550571589066,0.0,0,14.055074127844204,56.37265604093798,0.0,19.3986770186397,11.248169983227722,18.12188220509123,20.754183612686635,16.779369937686422,24.33121919115896,7.385659913899466,9.396083757074361,16.21309448041145,18.01336156136209,29.397705383777513,0,0.0,1.5416864899546698,0.0,0.0,0.0,1.6917594864621877
0.9333333333333333,28,1.5476348329941596,8.007319354114584,0.08457106253746717,18.535584146176085,28.58936195952517,24.225335403346172,47.067142974801406,15.654432596979051,27.41053686297405,True,True,1.4541736109451417,1.9124331842713074,0.0,0,15.131762926032978,42.04229154648421,0.0,19.373447572733916,12.4865215522644,18.164797563585104,21.1935000406326,16.919745028634413,24.479352503694503,7.424801197561222,9.414063334566288,16.229709121967876,17.990376438900306,29.362672172291475,0,0.0,1.6833033976082248,0.0,0.0,0.0,1.8955794183493448
0.9666666666666667,29,1.5716445603606652,7.999342160351752,0.09329747898279926,18.70755127771931,28.557986619010194,24.159143041331994,47.00046116526449,15.705484946076446,27.36685732336786,True,True,1.4191366915266412,2.098852014848522,0.0,0,37.02597398177603,126.77787050825252,0.0,19.339712460161174,14.05910069930974,18.23484758987423,21.818389154572248,17.073504495076122,24.724905921309936,7.465924286778076,9.443477709341781,16.243097394873594,17.97836297845198,29.316389310435586,0,0.0,1.7589943531875818,0.0,0.0,0.0,2.6145609510841767
1.0,30,1.602663619569142,7.985815727588175,0.10478486508261338,18.923141565813214,28.546924275521878,24.114161206079597,46.914082785226725,15.800128650431027,27.359324460350177,True,True,1.3963683113992198,2.2135942182825445,0.0,0,28.490059050085073,83.3374187731581,0.0,19.295939531742825,15.892892809756232,18.402237856352805,22.564634115900677,17.25761412954194,25.01094527263763,7.509007834779191,9.480691983990155,16.263817688318646,17.98164516209056,29.25434875458428,0,0.0,1.804981264840882,0.0,0.0,0.0,2.7048014140283096
1.0333333333333334,31,1.6499683324864738,7.965154012484799,0.11886520835471974,19.210686073968553,28.593763880468394,24.14959330129047,46.833442082294034,15.98761913417841,27.40440100411065,True,True,2.8572550757774207,2.148119799740353,0.05668045397964504,0,31.144965307016605,113.91483263576816,0.0,19.233051175070145,18.094858602512314,18.74223156835123,23.481687032664055,17.495982677403106,25.30716017332676,7.556546832824804,9.524958354804811,16.340054110554888,18.00870506014255,29.20123806223153,0,0.0,2.502687437758887,0.0,0.05668045397964504,0.0,2.464771852342495
1.0666666666666667,32,1.7332187495727538,7.9351916517723105,0.12911251447829167,19.60124493920233,28.73845865051901,24.30592534111632,46.83039647523987,16.252084269308355,27.56542851641149,True,True,2.9647100008073135,2.887057478909419,0.2888650922094181,0,45.06623132400255,162.93526375920206,0.0,19.152827312250658,20.80659484120317,19.322391547045484,24.64896626654444,17.765945850764865,25.616778433877535,7.630791321599196,9.571931551618498,16.488395328368846,18.060217032686214,29.150423755242617,0,0.0,2.9258837398583664,0.14606722569449224,0.2888650922094181,0.0,2.270612025285642
1.1,33,1.8774814215321443,7.891002898223332,0.13011017176660228,20.053905549502154,28.848737914610535,24.44836763081308,46.8601723041906,16.40639624925888,27.68001547417958,True,True,6.045558194494371,10.87809991832422,0.565013668177416,0,49.88291716128539,163.55087785134265,0.0,19.11875091191374,23.803641520323556,20.087026832486433,25.909121231865072,18.385982838867942,25.929695002687183,7.8232536359811675,9.66572670119917,16.672621859035143,18.0178110497308,29.000724780560905,0,0.0,8.461829056409295,0.15103352277143134,0.565013668177416,0.0,2.789697795259799
1.1333333333333333,34,2.079851582514251,7.833876280030738,0.133915060079626,20.58946816320274,29.085126252563853,24.687544492315226,46.932382880294085,16.770875657087437,27.949701980558682,True,True,4.435631777712255,2.609314284452352,0.8151345465671114,0,37.78225031485989,137.48484390813303,0.0,19.068311077379764,27.00517993632255,21.154017080830705,27.37089506377527,18.685692667055957,26.2164157922945,7.9927984518030515,9.77142283142147,17.013689239156417,18.223095297745996,28.940348514178503,0,0.0,3.5224730310823036,0.36619649566507023,0.8151345465671114,0.0,3.3891502436120584
1.1666666666666667,35,2.3097087901691444,7.753703990590055,0.13879401584762294,21.179588974701893,29.331724604660884,24.84356481467196,47.00944556286479,17.260604531200485,28.213283509906304,True,True,5.42649470413147,3.2033680432171114,1.170573745737645,0,39.61010438669843,160.19410290641838,0.0,19.055278290251124,30.246255228651332,22.515473862837997,28.9171481350932,19.0490833679325,26.42090662480535,8.21278435545176,9.923230836335453,17.540255704349857,18.4865197961763,28.870810198812723,0,0.0,4.314931373674291,0.647657493835042,1.170573745737645,0.0,3.427638704686327
1.2,36,2.514948555496451,7.64699337500846,0.13435784923775096,21.79023188674395,29.587354099960162,25.023755392585993,47.11223108372254,17.76148908416618,28.451940839365914,True,False,5.8642963315257175,0.0,1.633900189241124,0,55.10303576380781,207.06964670299118,0.0,19.082135767115183,33.30691984906728,24.0289193234225,30.46500453020095,19.37461284182203,26.559403527165482,8.483119882592117,10.113752575084783,18.257094429790698,18.833099175057523,28.865047743004308,0,0.0,2.9321481657628587,0.9868453743132135,1.633900189241124,0.0,3.5882515787931637
1.2333333333333334,37,2.549864375724321,7.509558107266889,0.13973342005283312,22.352054975096213,29.78096899866157,25.028529246638847,47.22601751345504,18.16901119395656,28.700318040595846,False,False,0.0,0.0,2.2374153917290034,0,62.31248652460424,270.2622859958595,0.0,19.088365631945166,35.91684893749891,25.509166203223653,31.884262156725242,19.61008571004302,26.651647705404347,8.713802443725355,10.294853643205165,19.155678674235123,19.33223752579091,28.96139965754268,0,0.0,0.0,1.4798920850172463,2.2374153917290034,0.0,3.0542948084158392
1.2666666666666666,38,2.3199570874204145,7.346161908624316,0.18095006699024313,22.824845588226356,29.949658019266746,25.139231825154805,47.38207269960266,18.38861582410164,28.888711728207873,False,False,0.0,0.0,2.945047401810648,0,101.35489313859999,458.8521817527335,0.0,19.042085952032977,37.824412206267965,26.756040988537627,33.00437713526448,19.79662273723737,26.76370360780297,8.846907885265498,10.43155465137366,20.186786888249518,19.921559694296274,29.30057010554593,0,0.0,0.0,2.127028107165124,2.945047401810648,0.0,3.3657752107269343
1.3,39,1.9767623395660079,7.161397745858822,0.2804795086189097,23.221185946986587,30.19770749181244,25.78819779805669,47.67315539887774,18.40716786827428,28.922308902041056,False,False,0.0,0.0,3.685096375499753,0,132.42407379398327,490.22314494138413,0.0,18.95918154377115,38.940733087619016,27.715503207236974,33.68562708509179,20.108646343934662,26.96240028046616,8.86823536859653,10.523377211052196,21.285696398498654,20.477558711281933,29.992337589665002,0,0.0,0.0,2.874449963303802,3.685096375499753,0.0,5.9059594175129515
1.3333333333333333,40,2.124755349562912,6.967946825012827,0.33875246604670783,23.501807642536683,30.66483774843921,27.62997787116401,48.329663855534136,18.02806796966815,28.671641297390536,False,False,0.0,0.0,4.423057467200224,0,136.04232706233972,463.3626767105584,0.0,18.8441818577365,39.07594027159961,28.162650539170563,33.73101759262471,20.54015981526516,27.258250688155627,8.798787824285084,10.517350336544009,22.155685677106955,20.783739041805205,31.246932061679395,0,0.0,0.0,3.6404130192712674,4.423057467200224,0.0,9.274891656002973
1.3666666666666667,41,3.3441114719394927,6.785433227130444,0.3610947291193061,23.74955811838824,31.52977582644654,30.952211577093813,49.43285237432808,17.57196999730677,28.1620693570575,False,False,0.0,0.0,5.242047382849073,0,147.07558592821078,553.3176372061041,0.0,18.767967058603197,38.33025794871156,28.14107915652967,33.30965644058739,21.221365370268042,27.62082126603234,8.69425476101277,10.462880287979024,22.81534354011077,20.760642640202732,33.14627128284897,0,0.0,0.0,4.3574933352659935,5.242047382849073,0.0,12.594445508708079
1.4,42,5.545014275207241,6.660727003825806,0.2928915318893881,23.879734404877,32.541770639669146,35.14070007422335,50.460649860009575,17.094108681581712,27.47162394286192,True,True,0.0,0.0,5.905736646488051,0,182.68326345482356,706.2107182342861,0.0,18.750944302886467,36.575791417578145,27.665263903550823,32.488515758127015,22.272461917915024,28.137385029810613,8.60667707111611,10.347299864318698,22.924309713978996,20.260284535196543,35.49095070368182,0,0.0,0.0,4.860889366996287,5.905736646488051,0.0,15.190161381110617
1.4333333333333333,43,8.670872375252689,6.643545543749529,0.14876246708503782,23.726214827514045,33.1331335727561,38.63720011786408,50.41022178936413,16.800963594067873,26.68414878972834,True,True,13.35513466365673,7.9634097506110155,6.120391216140932,0,220.77771458562293,1052.9451328622154,0.0,18.839416996605777,33.91042838843569,26.711765195941318,31.284524566984583,23.73593291678599,29.21503113370371,8.571856379887231,10.194205564898985,21.93103999017057,18.966486988272315,37.66932231411003,0,0.0,10.65927220713387,5.063444006084684,6.120391216140932,0.0,16.384771141522585
1.4666666666666666,44,12.991116103038298,6.7930572097706365,0.02104833137924871,23.17582489333305,32.937856275342206,39.98116393268798,49.025924225728104,16.92528140209963,25.819055540853103,False,False,0.0,0.0,5.656000548859785,0,237.21135483522582,679.118778547713,0.0,19.066791831123364,30.361835003671505,25.10625476949631,29.575282058205982,25.10095254242359,31.191575256380926,8.586673769448408,10.04243508864504,19.845784660555587,17.008363318676288,39.23824459214795,1,0.7076212109976942,0.0,4.814745431982395,5.656000548859785,0.0,14.658361681815684
1.5,45,19.043140807826813,7.136998068169054,0.27148085668432054,22.428270621051862,32.41786416332877,38.846140426946775,46.62801807404481,18.293950279993027,25.90334787233049,False,False,0.0,0.0,4.612816757438963,0,347.3727948457118,1150.610075101182,0.0,19.319187310374573,25.660328161320063,22.59947639221589,27.31693293623241,25.47002161445522,33.682152146161556,8.596844409780216,9.780203985951633,18.440340056683944,15.887115649287281,40.58476403241065,2,8.372607664816579,0.0,3.9569440380729413,4.612816757438963,0.0,9.977736952528304
1.5333333333333334,46,26.437388378945027,7.66256399681613,0.3418908972341133,21.90027317766063,32.257915856318306,36.183497386093144,43.422113785881805,21.161869796996395,28.264182456301867,False,False,0.0,0.0,3.5246685400709437,1,410.3619238107524,1911.724345928834,0.0,19.556817496134705,19.663488212754405,19.71814058361003,24.692129571334792,25.183525442800402,36.117214347210904,8.495642526754315,9.567744872058626,19.276009412964175,17.201721774013926,41.855900699074574,2,14.760846745297913,0.0,2.4574164054271557,3.5246685400709437,1.0468479179111145,10.491851422660588
1.5666666666666667,47,33.69644765774694,8.310178947927449,0.3236580453510165,21.621927286206954,32.53986031752695,33.702478908773756,40.318973872258276,24.504522116892797,31.633466372182976,False,False,0.0,0.0,2.0195136213390636,7,278.7984410490706,1830.1296318258233,0.0,19.764544014154993,13.887374183717496,17.851956834211265,22.635902392046127,25.10365451637529,38.27797525334186,8.390066023808759,9.454987664302994,20.260448154969083,18.54255898606865,43.005078862967224,3,20.06660232706072,0.0,1.2318172409286146,2.0195136213390636,1.3115840140206967,14.713054658989524
1.6,48,40.09602447267105,8.956147790665248,0.2924650885900423,21.437675734410185,33.04678857352699,32.11985710049093,38.973203127792225,27.311936811008398,33.782157254816404,False,False,0.0,0.0,0.0,7,172.39277590861963,736.3700473384521,0.0,19.88064151275969,10.132768454812819,16.590756665849817,21.59848191629202,24.905102946888743,39.428164104605855,8.305430575973952,9.39103084949447,20.378257988116058,18.767346707251384,45.27338116687315,5,21.329550077447752,0.0,0.0,0.0,1.922945611287052,18.365526299188335
1.6333333333333333,49,45.446822138797124,9.504964544215621,0.23283582495397176,20.992907059552017,32.720935391544614,31.27386102263107,39.458775848756645,27.272007966495977,32.87909672829477,False,False,0.0,0.0,0.0,7,242.0383978388717,1053.668376424565,0.0,19.82890825426277,8.336233222607182,15.952837012366325,21.288483805935467,24.532586041795824,39.70829146517896,8.132126035367293,9.257251097694706,19.15589706765298,17.817250324240273,49.10288070571912,5,19.99445628702487,0.0,0.0,0.0,1.4668981685558515,16.915403078401127
1.6666666666666667,50,50.17795682110647,9.916598497595174,0.1577736960571964,20.41957844024131,31.57841224209838,30.646323305327495,41.046098021626015,24.47469021570531,30.14653742573471,False,False,0.0,0.0,0.0,4,295.84492419423066,1219.8708028644119,0.0,19.680210816836354,7.875546983493023,15.433114512009634,21.523688502287236,23.87790976974284,39.417738501845946,7.906440115266323,9.082474859819492,18.13999806701381,17.042905506911403,54.670463571903774,5,16.765580159936256,0.0,0.0,0.0,1.2704053034530087,12.07108707125893
