time_s,frame_index,root_position_error_cm,root_height_error_cm,root_yaw_error_deg,root_relative_mpjpe_cm,end_effector_error_cm,left_hand_error_cm,right_hand_error_cm,left_foot_error_cm,right_foot_error_cm,left_foot_contact,right_foot_contact,left_foot_sliding_speed_cm_s,right_foot_sliding_speed_cm_s,penetration_depth_cm,self_collision_pair_count,mean_absolute_joint_jerk_rad_s3,max_joint_jerk_rad_s3,pelvis_root_error_cm,torso_error_cm,head_error_cm,left_shoulder_error_cm,right_shoulder_error_cm,left_elbow_error_cm,right_elbow_error_cm,left_hip_error_cm,right_hip_error_cm,left_knee_error_cm,right_knee_error_cm,global_end_effector_error_cm,joint_limit_violation_count,maximum_joint_limit_excess_deg_per_frame,mean_foot_sliding_speed_cm_s,left_foot_penetration_depth_cm,right_foot_penetration_depth_cm,self_collision_penetration_depth_cm,mean_joint_acceleration_rad_s2_per_frame
0.3333333333333333,10,0.7956882569387871,5.371078327786449,0.35009289806089117,17.762335176551122,26.740550727024132,29.12799523417813,37.28619335309796,16.671044370008325,23.87696995081212,True,True,0.7183989770386203,0.7843852551124426,1.874210526512588,0,6.638784143856932,26.422037461207196,0.0,19.53861782879846,4.6911202798952205,16.103051514203916,19.628922040146144,17.846999798654807,28.11292011063114,7.535411829850082,8.955082732296118,17.058844372948816,20.001854232745618,26.089014004473874,0,0.0,0.7513921160755315,1.874210526512588,1.420932116244899,0.0,0.6271219414152707
0.36666666666666664,11,0.8590584645176985,5.375513246016661,0.42592365030418905,17.725082495789195,26.61111164169741,28.97802503821369,36.928404421369045,16.652334699075734,23.885682408131174,True,True,0.8472370038498754,0.8267900055473084,1.8442286990809722,0,8.874271919256486,41.75545633713523,0.0,19.532996768350948,4.705561779501291,16.16431331027415,19.574676258059398,17.890844929273808,28.004851071846687,7.542173544527053,8.963728466922927,17.055033702648924,19.997611038643072,25.95536759152119,0,0.0,0.8370135046985919,1.8442286990809722,1.3967671791661602,0.0,0.45801078081643903
0.4,12,0.920604866841921,5.377868486663207,0.5032021775186764,17.673044390488695,26.4393544627502,28.763622723145005,36.47005782033725,16.62447393178688,23.899263375731643,True,True,0.8461067360107408,0.7217514018322734,1.8188955814355696,0,9.077511014559931,54.83787342700998,0.0,19.52997978911014,4.727906226415387,16.22312858678483,19.529475180225297,17.90281694675065,27.855769752229076,7.54874545589532,8.972477191455349,17.042193760290196,20.005755117173347,25.786317930344172,0,0.0,0.783929068921507,1.8188955814355696,1.3766264049346881,0.0,0.27744367134551196
0.43333333333333335,13,0.9758759276541131,5.385471566575751,0.5402805959534709,17.614329921160603,26.25182133104112,28.52710255202851,35.95310395376465,16.606454946340566,23.92062387203075,True,True,1.0189246945548756,0.6898773791088907,1.8003032109589534,0,7.766578394724119,47.32108128709024,0.0,19.526422942287013,4.766931355222462,16.282082348138218,19.49942301067473,17.902910619553005,27.632973506178775,7.5550011567660045,8.980795170944916,17.047432378200885,20.013691005278606,25.599459706916267,0,0.0,0.8544010368318832,1.8003032109589534,1.3546851094920016,0.0,0.29748596105437053
0.4666666666666667,14,1.0294195336531085,5.389241503696907,0.5823140449113042,17.553439207876053,26.051208089232126,28.25967387102997,35.413764006385264,16.592332639111127,23.939061840402132,True,True,0.6446880648135764,0.4677240232763046,1.781045608576286,0,5.810467523730028,29.933450598313584,0.0,19.522750891040875,4.83324928063086,16.307817685072656,19.502953098403363,17.88924380484361,27.438585442120182,7.558172259720335,8.991011718204653,17.027061820017735,20.025909761158065,25.403253136080956,0,0.0,0.5562060440449405,1.781045608576286,1.3341219033078178,0.0,0.4300448845683272
0.5,15,1.0731301032414353,5.387233000993874,0.6010908773003979,17.509054069627968,25.873274455633226,28.05126637494102,34.907426968656615,16.569645539710685,23.96475893922459,True,True,0.3995740651304247,0.3777438609228619,1.7677821138762762,0,4.4257266681731044,17.166436581443904,0.0,19.518640838651475,4.933784748765685,16.320464241405038,19.52964386371875,17.88155926812979,27.33140910017638,7.56290367462173,8.999234623831928,17.014734298783445,20.050338563802413,25.22671897641468,0,0.0,0.3886589630266433,1.7677821138762762,1.3199483671220362,0.0,0.4811101309802823
0.5333333333333333,16,1.1173375646365142,5.3901764136192964,0.6351381598865288,17.461606583653978,25.698429049540785,27.854939789914173,34.41856453228976,16.534976902918334,23.985234973040846,True,True,0.3652251780987977,0.3197394416123053,1.7507253773088964,0,3.8799948781562312,13.245808553931695,0.0,19.515397797902466,5.066128188171922,16.312667866714982,19.564860463753504,17.873427300661355,27.16908626834812,7.565297961706607,9.011103919763691,16.978799002656682,20.073613786967233,25.05804545232193,0,0.0,0.3424823098555515,1.7507253773088964,1.3044589811150926,0.0,0.5044712090990896
0.5666666666666667,17,1.1710060751025386,5.402357263551449,0.6518136442091685,17.43165842917004,25.556838404795062,27.73123077605682,33.98870296984573,16.503160742846863,24.004259130430825,True,True,0.5873343064463372,0.6117435297254251,1.7282544665850417,0,4.037258967338547,16.68110469507542,0.0,19.510835894695923,5.225565416002712,16.295077050914543,19.616402646829084,17.88990805255938,27.05740575143574,7.565711284525438,9.023319680285061,16.970734213695287,20.09256282742713,24.918021608135017,0,0.0,0.5995389180858812,1.7282544665850417,1.2806988256786382,0.0,0.5076641536855215
0.6,18,1.2314913677149242,5.4010501962984065,0.6090159514556,17.426414749900665,25.466914204940288,27.687358321231354,33.65242866499031,16.485856327283336,24.042013506256158,True,True,0.7941693781085866,0.7514670809923607,1.7076167226688648,0,4.058148854988702,21.372252945575042,0.0,19.503206746109868,5.42362087220197,16.27267172469218,19.686580667078317,17.939374101053662,27.030570295312888,7.57117830076696,9.030900059452653,16.942872258393404,20.127589403686866,24.81380880752091,0,0.0,0.7728182295504736,1.7076167226688648,1.2598709697181292,0.0,0.4945867817984789
0.6333333333333333,19,1.2797246132432156,5.394216557656284,0.5317857306717979,17.437714523933412,25.410972197842213,27.66381124225893,33.413024869193144,16.476043872635785,24.091008807281007,True,True,0.31120577347693695,0.4521299804851368,1.701890737339895,0,3.46271359222041,10.532053903870008,0.0,19.49647755628537,5.693759023001956,16.230217409080662,19.786094510336945,17.976144233930064,27.007175890297752,7.577936496742391,9.039422144573733,16.951702806977764,20.162898996405698,24.73229945573771,0,0.0,0.3816678769810369,1.701890737339895,1.2492855386736348,0.0,0.4870888365309321
0.6666666666666666,20,1.3292495824662716,5.403023961331311,0.49715565110043064,17.46471772442038,25.385444704682957,27.72171220291892,33.23106420408235,16.458994443364436,24.130007968366122,True,True,0.705893508213099,0.5966721011956007,1.6907671020010309,0,3.4962907683126523,11.27295509350975,0.0,19.488171123925436,6.0307809832822,16.181954002082215,19.916055883044052,18.025357119697457,26.997542482909992,7.588534018824944,9.046816884207612,16.951797768405157,20.201976781194787,24.69337119062533,0,0.0,0.6512828047043498,1.6907671020010309,1.2289548189231854,0.0,0.5100883205776677
0.7,21,1.381311897762406,5.391119216903806,0.42352727839450266,17.5097763166933,25.388447339486614,27.812963172692452,33.12324644338195,16.450202610075937,24.167377131796115,True,True,0.6823537544143041,0.9500055988776472,1.6963655650910927,0,4.506990009715443,15.901407154199156,0.0,19.475776478246605,6.44877192432187,16.12360209921656,20.063373765948857,18.08447874401954,27.050763899255898,7.604965939597867,9.052925432662992,16.955092732672714,20.233104376510198,24.673436662914078,0,0.0,0.8161796766459756,1.6963655650910927,1.2206095118276694,0.0,0.5216068422094424
0.7333333333333333,22,1.4242512749198641,5.379781550124429,0.3669125924066134,17.569197928982145,25.41270614057719,27.90844991670014,33.094769411032075,16.43656070621021,24.211044528366322,True,True,0.6446440852759316,0.5968401820937872,1.7125620040508307,0,7.420215321051338,27.84674735290082,0.0,19.464510451137738,6.957446942882993,16.06025048097171,20.225552340108734,18.11956787688471,27.1451145056299,7.625646411724951,9.059473288753953,16.958757241666973,20.270824832661795,24.680038728506062,0,0.0,0.6207421336848593,1.7125620040508307,1.2253741213255736,0.0,0.5946086705566886
0.7666666666666667,23,1.4559455182625962,5.37883118838095,0.31190790126635765,17.64176683261773,25.447320776873973,28.0206997604746,33.1146575983793,16.42233213171972,24.23159361692226,True,True,0.6173786301482657,0.860583152001874,1.7304432201312638,0,10.98499086910868,37.80706533315049,0.0,19.45525258984631,7.567134303732445,15.988544524958156,20.442601335598933,18.16669966661088,27.22467058579541,7.6537288152236815,9.06364116815187,16.97836626214082,20.296580129711543,24.7004661249365,0,0.0,0.7389808910750698,1.7304432201312638,1.2275302431479906,0.0,0.7848449377740504
0.8,24,1.4782055833280152,5.381866347382824,0.22621648181176202,17.72587586956597,25.488201892524724,28.116443728213753,33.16345953108218,16.418186719314086,24.25471759148889,True,True,0.7298811925925806,0.7968943646876364,1.7437641513299857,0,13.280731930117193,47.20228992034859,0.0,19.44334967471784,8.288536581732345,15.921148435674345,20.69171063576191,18.20863043628608,27.317505136724872,7.685204304559671,9.071158161385684,16.988194344567813,20.319892761980114,24.723562482025923,0,0.0,0.7633877786401084,1.7437641513299857,1.2287457606715315,0.0,1.0758375245662082
0.8333333333333334,25,1.4943296337595706,5.386452510512719,0.15274386190428063,17.817120792032846,25.50893261606403,28.144769365941375,33.205763863060426,16.415536308961187,24.269660926293135,True,True,0.7504683189851518,0.8364507184829322,1.746680370901511,0,13.318950155998934,62.272716049362884,0.0,19.43040779590008,9.146162113108836,15.871023025287506,20.993392975491847,18.22810536297246,27.414833112141164,7.720689536199779,9.07793506145008,16.99956678287507,20.33896565080975,24.729402190094003,0,0.0,0.793459518734042,1.746680370901511,1.2296143976801148,0.0,1.4067771715442867
0.8666666666666667,26,1.4901921802669469,5.394957136392375,0.09566356228160863,17.910167400721377,25.49360816654667,28.105883307892416,33.19905846202199,16.419517491234025,24.249973405038258,True,True,1.026829888594309,1.0293397661130896,1.7401578802186661,0,15.512391548260148,57.49991767012773,0.0,19.418888817107668,10.15015813524926,15.799054038494157,21.330496523902447,18.290481086932438,27.485934763982506,7.761420827806218,9.086979956627113,17.021480202488185,20.333183992043928,24.708277443679815,0,0.0,1.0280848273536993,1.7401578802186661,1.2286750154951471,0.0,1.7549645376718173
0.9,27,1.5077538727836677,5.412922491624784,0.06496326510364328,18.009878459549576,25.4333997422168,27.97124657752611,33.13586849310453,16.404658543041652,24.221825355194902,True,True,1.3146886149201493,1.564870602978558,1.6972685372785485,0,16.565985449597154,41.231101655696335,0.0,19.406156600276134,11.338472215396775,15.775362536118672,21.765933997158434,18.375864417239015,27.573635131407503,7.806197355417259,9.100658678330754,16.9339784818822,20.338318511149684,24.6479865464567,0,0.0,1.4397796089493535,1.6972685372785485,1.2092040732594358,0.0,2.048085609421266
0.9333333333333333,28,1.539167980396364,5.415333617710461,0.010546968591601332,18.133803828237323,25.347867564708004,27.72792435395783,33.08505020053275,16.39178443341858,24.18671127092286,True,True,1.2449555404710304,2.2196733032648868,1.6211870518517295,0,30.748505076163088,99.50356652677041,0.0,19.38417848732606,12.824456774264906,15.750413924235552,22.355281659054373,18.438657586783798,27.73679271909258,7.855018135148827,9.11808446868862,16.813622734280997,20.33908067585216,24.547807440567016,0,0.0,1.7323144218679587,1.6211870518517295,1.1862144835596125,0.0,2.430510807071302
0.9666666666666667,29,1.5921209977723276,5.3923145474590095,0.01824664380338353,18.286905218283522,25.225040272321444,27.37753281964197,33.00988856813559,16.349438475970384,24.163301225537836,True,True,1.1006533943263925,2.448675101194939,1.5327131779191403,0,30.203502435827446,80.92558774870679,0.0,19.353463756196742,14.584508392283677,15.847845730751805,23.045394220297887,18.48366594425618,27.9675976504184,7.904270590295502,9.144891114229415,16.69162068340434,20.380159102833144,24.40556062893722,0,0.0,1.7746642477606656,1.5327131779191403,1.1778298848645203,0.0,2.5510914025347327
1.0,30,1.6737856184221496,5.35450794763107,0.02898036245746738,18.48285484342608,25.087120366926474,26.972692848171498,32.96325542689664,16.287840265259558,24.12469292737821,True,True,0.967052173303035,2.8546432705390106,1.4397330479182617,0,32.56122704194048,124.3364639607313,0.0,19.31309543698198,16.677393311087915,16.051441491484045,23.901049349889064,18.542699980254785,28.26402335152499,7.960472852687365,9.175895266343577,16.574872979997917,20.433397163433565,24.24674574956826,0,0.0,1.910847721921023,1.4397330479182617,1.1999542768561091,0.0,2.349336604847182
1.0333333333333334,31,1.8299601641916803,5.296569261550388,0.022113713210973274,18.780590124523698,25.019793714605488,26.63358544174136,33.03497137993969,16.229023353325175,24.181594683415724,True,True,1.0523843254629168,3.467918706059952,1.3663953272935496,0,39.04049077026918,154.70723481285222,0.0,19.254936233379155,19.233851942163813,16.507221837974797,25.000024633556727,18.618438162491277,28.674422695136386,8.040868650484901,9.20323076526861,16.538567926922017,20.558114162055777,24.094019886109997,0,0.0,2.2601515157614345,1.3663953272935496,1.2204600825222678,0.0,2.3517055530033586
1.0666666666666667,32,2.032664612801936,5.184351253493413,0.1922696443956008,19.11362723045893,24.92414021818751,26.196091200993045,33.14504506779108,16.16137756274759,24.194047041218322,True,True,1.9254660120630696,4.466475623354719,1.3142298478013779,0,42.17636729633053,142.63189886141913,0.0,19.191817302103505,21.978361536482023,17.237908857836,26.10723505115854,18.82509055363429,28.983632418559928,8.221736283743383,9.220489944383097,16.552979645379597,20.68859599085357,23.949722412751058,0,0.0,3.1959708177088944,1.3142298478013779,1.179784109701354,0.0,2.6396547713508935
1.1,33,2.2087265036750927,5.070167847464657,0.5083722811599806,19.492137400100752,24.7892588748988,25.725416956021903,33.07984178422678,16.173758413763743,24.17801834558278,True,True,2.247418013122639,4.467678671740768,1.2827860240269526,0,32.06197904074434,126.56151520012736,0.0,19.174872224205153,25.07381630946946,18.19265794267497,27.3912758670051,18.966296443342806,29.299997113069615,8.401905634005855,9.371621902272567,16.68815040914727,20.664431656723277,23.738587783901817,0,0.0,3.3575483424317034,1.2827860240269526,1.1562777798703703,0.0,3.011229707758017
1.1333333333333333,34,2.425716553905484,4.868703890032688,0.48885316293877784,19.96304346535117,24.760741256143366,25.658970489232015,33.06542369209084,16.15736437289897,24.161206470351637,True,True,1.4688135117880403,5.404614327570932,1.2810513730114632,0,36.10005607955857,157.3991012357883,0.0,19.14676297167944,28.303183843550578,19.544126015474138,28.777190093594,19.22711895521989,29.65271954157783,8.635865617347644,9.490135836043441,16.832307784171768,20.79327629703533,23.572852047072455,0,0.0,3.4367139196794856,1.2810513730114632,1.180975274327289,0.0,3.131912557394994
1.1666666666666667,35,2.5639397255212466,4.605134967319479,0.416927003321231,20.464171212839926,24.70796283692067,25.640135393836776,32.92468982312308,16.208427770635616,24.05859836008722,True,True,1.148165532560605,7.044734391545079,1.2949681392519248,0,47.990179740798425,184.47639675022185,0.0,19.159253092755346,31.45952840269465,21.1663709161644,30.154023552753134,19.65918056654082,29.88095500084563,8.904880868569267,9.672875882231208,17.126945547663635,20.946703014698066,23.418943491982493,0,0.0,4.0964499620528425,1.2949681392519248,1.25676951701267,0.0,3.206277919131801
1.2,36,2.5141130869669586,4.273795497059341,0.26247394845435024,20.969588514119256,24.653582072382914,25.62847792508056,32.73939469711255,16.292977032353473,23.95347863498507,True,True,3.590638422509454,6.018654752099594,1.4021771479016447,0,60.06493909135734,277.3429644492352,0.0,19.20625997025808,34.328108128425995,22.89518706928978,31.428556693207078,20.16124388354511,29.996230833656412,9.149278020724951,9.935893290760157,17.602891874028007,21.225849658361646,23.340127031609676,0,0.0,4.804646587304524,1.3346450776833936,1.4021771479016447,0.0,2.754462592374576
1.2333333333333334,37,2.187270205128081,3.9429673731191994,0.10530827244740644,21.423660511482385,24.59318017300372,25.462693047823983,32.70264320488352,16.38399635110525,23.82338808820212,True,True,5.466088275475839,4.355205291692479,1.5910689856687712,0,101.93090998760127,445.32961179913787,0.0,19.22414610278766,36.64223965181475,24.51075118207825,32.5001565568784,20.57381716308824,30.101531652383766,9.329220469329353,10.185048581346107,18.305306489276205,21.60996913123818,23.396798673851336,0,0.0,4.910646783584159,1.3645869452772792,1.5910689856687712,0.0,3.200493982221932
1.2666666666666666,38,1.613441467959826,3.625504621765907,0.07557602083242915,21.8169004278827,24.623456488120354,25.24551500735412,33.13048417227182,16.449869655946905,23.667957116908582,True,True,4.401641636272364,2.3544476168299724,1.7655465835533526,0,137.90483686032624,496.24640380628773,0.0,19.18494359082674,38.1994206737038,25.82825158736078,33.24548160413398,20.919208724757173,30.337032387508355,9.422666554104934,10.370936851361579,19.20272269362751,22.049015798374132,23.712632618123834,0,0.0,3.378044626551168,1.354768934001372,1.7655465835533526,0.0,5.760122372508082
1.3,39,1.1753106490645866,3.4180022471033245,0.5247274729380192,22.195106587497886,24.9861214065273,25.606704894482263,34.39703929644907,16.552092004892465,23.3886494302854,True,True,2.299709954287397,1.119278252809432,1.8859646054261257,0,148.05962408459763,505.2584885064714,0.0,19.096390513178243,38.911984276115554,26.866300955436262,33.55744170204801,21.42458369269564,30.670744799013544,9.413786986039566,10.471526243345787,20.233727891898333,22.33562612658814,24.52087703730324,0,0.0,1.7094941035484146,1.257099083473652,1.8859646054261257,0.0,9.547813891714481
1.3333333333333333,40,2.202313838984429,3.4107372029110294,0.5447738217747828,22.492954629478017,25.80653500017855,26.919449395478267,36.595378745692436,16.583882849440755,23.12742901010273,True,True,2.096267557740243,0.7121428086632932,1.8549208731413969,0,154.55646068247054,601.4900936035987,0.0,18.984533377948438,38.54669465666953,27.250546556913196,33.24368022283035,22.050606333523877,31.033634661768517,9.371431589188221,10.466557413409609,21.003990183881555,22.21650444532279,26.099348968723866,0,0.0,1.4042051832017681,1.0233129411774808,1.8549208731413969,0.0,13.808358784940031
1.3666666666666667,41,4.325192502550954,3.8467651590008423,0.37651715430294835,22.79966267319354,27.269408401036994,29.95656473006207,39.19256879645781,16.931788933312045,22.996711144316055,True,True,4.867022423230392,3.059320204027927,1.5719771898918995,0,196.34642267597155,886.3203625837735,0.0,18.90364605262532,37.186247882587274,27.15355150366182,32.43411326252281,23.130719266816318,31.424056442599557,9.308759669014433,10.381651930022059,21.471321441584088,21.523239042321418,28.61576795124846,0,0.0,3.9631713136291595,0.6651827119450514,1.5719771898918995,0.0,17.077037480085504
1.4,42,7.29232655577034,4.794489275714032,0.1695636379397434,23.178334598867423,29.293248599312026,34.47331146338104,41.43062106488663,17.96759531629722,23.301466552683216,True,True,3.3273486151585216,6.315301089839033,1.238491832236024,0,221.06522711844866,1074.5042431201648,0.0,18.88026196052667,35.04295247147936,26.70799390470272,31.356543704790734,24.905527348162703,32.062149557575495,9.229979175258096,10.249667714071323,21.83610393660001,20.230844812596143,31.847736573939763,0,0.0,4.821324852498778,0.5242411559488221,1.238491832236024,0.0,17.758377312662322
1.4333333333333333,43,11.36353669041084,6.356876611386064,0.09880826645504964,23.40068555976637,31.293901343952196,38.36951025507243,42.37129857096165,20.241685421060144,24.19311112871457,True,True,3.296057650320313,10.99129374125225,0.7780003848667987,0,274.7745483687836,836.2275080482675,0.0,18.966742536869326,31.825319076101437,25.826479647347977,29.707686181945082,26.911177204080495,33.177343733856866,9.181660272669474,10.100557581224717,21.94758041704723,18.190131369544186,35.02120661694635,0,0.0,7.143675695786281,0.3823608049260306,0.7780003848667987,0.0,15.1812266791557
1.4666666666666666,44,16.978229211791394,8.1656752454493,0.06355729799740553,23.388870664901646,33.081012835292434,39.852820176480975,41.728395170263624,24.02067660727353,26.722159387151578,True,True,3.6867149333569125,13.159305588325164,0.5376743344757103,0,415.1939671503225,1399.0528305941364,0.0,19.158319091872304,27.30142193864114,24.351430827973424,27.169511457542388,28.4384153693097,34.56402010665134,9.032476519695177,9.954474921808558,21.9157106102532,16.62322778860775,37.643191875099234,0,0.0,8.423010260841039,0.5376743344757103,0.36051951645995434,0.0,10.76966961975425
1.5,45,23.75132461342964,9.777635453696544,0.438304747724631,23.398312322763026,34.85837339320782,38.833577762588604,40.6044713981266,28.812341400444325,31.183103011671747,True,True,12.828312421912253,26.169300764538477,1.1725960701858935,0,425.75461384240776,2113.226593302137,0.0,19.414378750740088,21.7120184806999,22.056221198116432,24.19857163985394,28.92750358836405,36.33070357893785,8.946556118353135,9.814077957983482,22.650930549088336,17.49022940647691,39.65966275262879,0,0.0,19.498806593225364,1.1725960701858935,0.4550438548853115,0.0,11.965681956833217
1.5333333333333334,46,31.19033883908949,10.650700335297836,1.111249817965354,23.46411925607884,36.476875132541345,36.22868373753753,39.80509086797066,33.39763326245192,36.476092662205254,False,False,0.0,0.0,0.7881583196167423,0,281.70723623544217,1743.5715767577442,0.0,19.648584237469056,16.03270556888706,19.0394859816662,22.251685626895867,28.27771943773007,38.46957459418351,8.935736076867338,9.527243601169136,23.577154544982548,20.294398641166406,41.019458328868446,0,0.0,0.0,0.7881583196167423,0.0,0.0,16.951629483193177
1.5666666666666667,47,37.83244837695015,10.939475051496593,2.268094373310741,23.506604001862527,37.53979364220391,34.549160472608015,40.00280634944429,35.5686052452597,40.03860250150365,False,False,0.0,0.0,0.0,0,207.2139316336845,709.6040550813534,0.0,19.85335490463448,11.877950036719053,17.037070784008876,21.74547347041988,27.638140565007536,40.576293146777196,8.857939614364312,9.412084102612862,23.561219178334458,21.880359656243666,42.961215265596955,0,0.0,0.0,0.0,0.0,0.0,20.028033693250133
1.6,48,43.784431108030844,10.597122849542217,2.737317401434573,23.27770766389648,37.95050690900841,33.3430971185208,40.78502155603292,36.53432983373324,41.139579127746686,False,False,0.0,0.0,0.0,0,299.68390133737563,1130.4052432107328,0.0,19.934099336037324,9.660178192145766,15.090074435940137,22.172538980207733,26.47105600389721,42.039772167439146,8.63241769040912,9.33474245117779,21.86404092382076,22.16466714133851,45.66791761434702,0,0.0,0.0,0.0,0.0,0.0,18.461740951271715
