motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,contact_metrics_available,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,foot_skating_frames,foot_skating_mean_velocity,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,qpos_valid,qpos_width,model_nq,joint_limit_violation_count,joint_limit_violation_frames,joint_limit_violation_frame_rate,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,self_collision_available,self_collision_frames,self_collision_rate,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,kinematic_success,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
113_20,GMR,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/113_20_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,361,-0.0008974040800443783,1.0917879688243197,0.2814596351640675,0.16886887318089122,0.6875791181411285,1,0.27755993880915525,0.2592273421551966,0.28243885822852305,0.28201746178422415,0.36064973770583275,0.2923786677365864,1,0.040017317379624516,0.03249542735161009,0.036256372365617295,0.09803114730019175,0.703601108033241,254,4.784306420503668,2.8148700280353003,7.599176448538969,0.010525175136480564,0.5263157894736842,190,0.9420466671742522,0.7654511470251023,0.07306764557748391,0.6780120211410874,0.9425503974134463,0.7107261786580051,0,0.0,6.3084165619735915,12.043601147862752,2.252259113271345,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,69,0.19113573407202217,1074.3550674410126,2948.0121728914232,606.1751837762746,42.10933460287341,182.63049055985633,0,0.0,0.11347862993162346,0,0,0.9972375690607734,foot_penetration_too_large;severe_self_collision,0.0,90.89865630298371,91.69908284435805,100.0,58.915591739755,57.06400405560535,77.84200884753758,88.14047982297208,66.17884532753966
113_20,GMR Optimised,/mnt/d/GMR_WORK/use mode/113_20_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/113_20_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,30.0,30.0,362,361,-0.0008974040800424632,1.0917879688243197,0.28931531223899465,0.17060223732463775,0.6866978107363007,1,0.28232547911664635,0.26320496242343266,0.29611532733253776,0.2961179409906547,0.38311611091285963,0.3041759641552262,1,0.002239937747686346,0.0020193728896015857,0.0021296553186439656,0.01803114730019178,0.33518005540166207,121,0.10763231088298736,0.2647278993467644,0.37236021022975174,0.0005157343631991021,0.11357340720221606,41,0.2597861931835477,0.813410769242739,0.0433109731713671,0.7580120211410873,0.9425503974134463,0.7586858008756417,0,0.0,6.3084165619735915,12.043601147862752,2.252259113271345,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,69,0.19113573407202217,1074.3550674410126,2948.0121728914232,606.1751837762746,43.741388804808864,182.93431685639067,0,0.0,0.11413488831746388,0,0,0.9972375690607734,severe_self_collision,0.0,90.57972485582866,91.21740657861699,100.0,97.58675171132828,97.8961330106564,48.18145927389071,88.14047982297208,71.04302810590299
113_21,Direct Mapping,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/113_21_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-1.7872286797962778,1.063477939176726,0.19459673005199662,0.08681900179012796,0.4074468567335473,1,0.29953260030849843,0.28317667485463255,0.21855521717168516,0.17743729177237508,0.26709979173005627,0.2491603151674495,1,0.017770724365225657,0.0030977712353918697,0.010434247800308764,0.02952915574366213,0.9912280701754386,339,2.2797207820058025,0.6499432823994176,2.92966406440522,0.004283134597083656,0.7982456140350878,273,0.236263231000421,0.7796483002018059,0.007500432059316805,0.765015253586477,0.7930042466196604,0.7930000000000003,0,0.0,5.778315037405855,9.998892452510047,2.4194991771208687,1,36,36,69,69,0.20175438596491227,0.0069570477918935265,0.045504522859167576,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 69, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,109,0.31871345029239767,127.62155055932566,493.39058251150476,73.97894489840643,9.614987909425558,41.596633761643425,0,0.0,0.020034079682081433,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,94.42519026908906,93.4636612645536,97.36389225645527,88.17628823442413,83.4471478271931,26.959899195926848,99.66812352820195,67.62965127067919
113_21,Basic IK,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/113_21_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-0.001557623379004669,1.080702102552769,0.07503312881014265,0.07453868656165218,0.28335803737449455,1,0.07443755237483336,0.07316802778512264,0.09929319082781285,0.1002051681416328,0.27776472606468783,0.12497373303881791,1,0.08364090573191524,0.09285608619726136,0.08824849596458831,0.11551524283460057,1.0,342,0.7366877150456701,0.5899871464811125,1.3266748615267825,0.0019395831308871092,0.4590643274853801,157,0.2062188903927642,0.6817828106695596,0.011221237776116196,0.659379060914383,0.700979540359344,0.695134510467754,305,0.8918128654970761,63.318573931378985,67.90073242894437,2.4732256996149746,1,36,36,1531,342,1.0,0.15436579955636218,10.806625358387508,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 159, ""left_ankle_roll_joint"": 334, ""right_hip_pitch_joint"": 79, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 275, ""right_ankle_roll_joint"": 342, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 342, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,342,1.0,765.7655325360248,15971.376573681218,1550.686724473033,4.109132416661796,14.458841350158952,0,0.0,0.008331425546188164,0,0,1.0,body_tilt_too_large;foot_penetration_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,99.27933485871874,98.53412207287498,41.50897166134823,0.0,92.50417372727331,87.48465042620151,91.8979365371531,58.49214353114643
113_21,GMR,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/113_21_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.934162399414777,30.0,342,341,0.0016858037193472342,1.0915074934222804,0.1129634471632185,0.05432179392878892,0.24946263620277606,1,0.10602197472234133,0.09456536411346597,0.12141288260223836,0.12067647431824091,0.24591369340261593,0.13771807783178047,1,0.08638386406663379,0.07544314975115933,0.08091350690889657,0.11629129042511674,1.0,341,0.22545524468673983,0.5459738283282489,0.7714290730149888,0.0011311276730425054,0.0967741935483871,33,0.6428575608458239,0.7016774902910028,0.0071877395836616054,0.6868367491955698,0.7134716111499098,0.7150344279271018,0,0.0,3.4695428915706876,6.698488708737606,1.6428081047353247,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,33,0.0967741935483871,123.99304099709367,1477.1751632308005,111.92801550749745,3.725034087269972,26.69883835928308,0,0.0,0.011241425674977913,0,0,0.9970760233918129,foot_penetration_too_large;severe_self_collision,0.0,97.73940759235883,98.01377841180602,100.0,8.311743985568969,95.64135985331308,75.17757916454732,99.71230509003384,67.26166145546935
113_21,GMR Optimised,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/113_21_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,29.934162399414777,30.0,342,341,0.0010270004120123133,1.0915365047796513,0.11292127242417306,0.054464059350220695,0.24947356201538173,1,0.10645603990175942,0.09420101517588675,0.12165032507316656,0.12060707490880958,0.24586281969199716,0.13775545495032387,1,0.011833261497214817,0.004440151752388413,0.008136706624801615,0.03628055645399024,0.9354838709677419,319,0.21456213551209105,0.3435997927560608,0.5581619282681518,0.0008184192496600467,0.06158357771260997,21,0.7973741832402168,0.7816774902910028,0.0071877395836616054,0.7668367491955698,0.7934716111499097,0.7950344279271017,0,0.0,3.4695428915706876,6.698488708737606,1.6428081047353247,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,33,0.0967741935483871,100.36545318592133,1019.6552464341938,83.02639759180352,3.8219427378217388,25.73090466222367,0,0.0,0.010009412755573906,0,0,0.9970760233918129,severe_self_collision,0.0,97.74111983821987,98.01225232733334,100.0,90.77977869666283,96.84633743528295,25.701710586517564,100.0,70.69578849667931
114_15,Direct Mapping,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/114_15_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,346,-4.298860466587705,0.9808092721217103,1.3703689538587374,0.6011636346358696,2.694947234715801,1,1.388436105131089,1.3309033512223691,1.389344972335465,1.3834161752546876,1.3745777203278855,1.3733356648542994,1,0.00024140362492648437,0.002279365803248997,0.0012603847140877406,0.03152388337160154,0.22832369942196531,79,0.7552026507935377,2.1209667616154646,2.876169412409002,0.004156314179781796,0.18786127167630057,65,1.2326440338895723,0.7992713584907384,0.008146198329538189,0.7786207726923146,0.8136011216380802,0.7930000000000001,0,0.0,3.010182812380989,7.274804431596194,1.4894722850716082,1,36,36,346,282,0.815028901734104,0.034482758620689655,0.4459475666983326,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 102, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 239, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 5, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,237,0.684971098265896,830.4449833376632,2396.4301494458737,380.57349751191913,49.29725871790404,132.2961432739068,0,0.0,0.06731367797601633,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,46.69019132669825,47.56428184235437,86.93407466243049,98.57177768265478,83.74939717969997,26.959899195926912,91.1103847598092,52.661908818541086
114_15,Basic IK,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/114_15_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,346,0.0164995930769245,1.0410505297629162,0.08378226036029082,0.0568065267541117,0.26111663598637147,1,0.08854422908639722,0.07741506760964748,0.09062982795698778,0.09078821996799381,0.23970299431723455,0.11741606778765215,1,0.01686460487012456,0.023505407558719296,0.02018500621442193,0.05436644936732755,0.9942196531791907,344,4.5342003819260555,5.359485086246083,9.893685468172139,0.014297233335508868,0.8265895953757225,286,0.7591063019057906,0.6916652970445061,0.01014339920782436,0.66870463048924,0.7100849073768244,0.6853939385537677,346,1.0,70.96520872702258,78.45677282582783,4.247061488257043,1,36,36,2198,346,1.0,0.21905521227825395,10.904248105695407,"{""left_hip_pitch_joint"": 149, ""left_hip_roll_joint"": 116, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 4, ""left_ankle_roll_joint"": 342, ""right_hip_pitch_joint"": 149, ""right_hip_roll_joint"": 37, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 10, ""right_ankle_roll_joint"": 345, ""waist_yaw_joint"": 346, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 346, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 4, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 346, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 4, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,346,1.0,8313.08906861284,52907.958421616946,7455.173917329672,30.30101365734985,86.96339937136537,0,0.0,0.072845030983882,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,98.92413018825886,98.84269683837383,16.997387595439992,77.1270818909802,44.09983213138483,93.50869112484192,0.0,53.688192708031586
114_15,GMR,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/114_15_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,345,0.032814494486007595,0.9987590564537815,0.14625301490542397,0.05765687450601297,0.3096368439776356,1,0.15692989540251828,0.14685652819204045,0.143682420739252,0.14724995957066764,0.22230470062538735,0.16340470090597314,1,0.01726548301427966,0.022565318372084718,0.01991540069318219,0.050646383339515676,1.0,345,3.87783699945665,4.8810996872390655,8.758936686695716,0.012694111140138718,0.5826086956521739,201,1.1229406008584248,0.7429946206992203,0.008806601644298723,0.7208167766044009,0.7576626647808722,0.7367084354058279,0,0.0,8.770202154596374,13.711232668908774,1.9932933025121566,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,0,0.0,911.6520329916548,2692.715962144023,419.89039643588086,34.272318671040864,76.81690165407323,0,0.0,0.08038349707391652,1,1,0.9971098265895953,,100.0,96.38788945917659,96.9650095886097,100.0,77.43258910477785,50.51125966031736,61.77332484483874,90.12158916097214,87.48073167620994
114_15,GMR Optimised,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr optimised/114_15_poses_unitree_g1_gmr_optimised.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,345,0.03694241003431609,0.998878764331149,0.14563480757294847,0.05654800407343359,0.3099472631280881,1,0.15659561593110063,0.14754792710428222,0.14076167910571724,0.14457482109371403,0.21735876673884563,0.16136776199473196,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,,0.788052234955094,0.006098788691561042,0.7718493551506455,0.8022208209428909,0.7817660496617016,0,0.0,8.770202154596374,13.711232668908774,1.9932933025121566,1,36,36,3,3,0.008695652173913044,0.0002998500749625187,0.0022116836093733494,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 3, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,0,0.0,620.1036562199058,1353.8828675572245,234.6655199427694,33.289234334381945,86.16247300562411,0,0.0,0.08177250102485346,0,0,0.9971098265895953,joint_limit_violation,0.0,96.4129879653025,97.0481765358061,99.88638325793417,100.0,100.0,33.90751732779908,93.67154883846693,72.07646133855967
124_11,Direct Mapping,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/124_11_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,250,250,-6.27903223639741,1.175325045225625,0.41879830223264236,0.23916771272660045,1.0068605895791412,1,0.5590307594564483,0.6011489843173858,0.4351283644064986,0.44071875252225684,0.39634110880250356,0.48647359390101863,1,0.013424069474795883,0.014650963163294305,0.014037516319045094,0.0877856033190536,0.564,141,1.189588484262053,2.6042038464793746,3.793792330741428,0.007587584661482854,0.344,86,0.769011958934073,0.784486349455539,0.08015890719285083,0.5829295575174961,0.9970863922684366,0.793,0,0.0,8.257569836984068,31.648904555873596,8.300735336606879,1,36,36,131,62,0.248,0.01806896551724138,0.618939268044437,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 21, ""left_ankle_roll_joint"": 22, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 14, ""right_ankle_pitch_joint"": 36, ""right_ankle_roll_joint"": 1, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 6, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 14, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 17, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,17,0.068,1400.0132416051172,9390.57151239456,1729.5646339519901,67.56408968253288,413.49777033786893,0,0.0,0.16553279211711877,0,0,1.0,foot_penetration_too_large;joint_limit_violation,0.0,85.32286450034852,83.77430788605045,93.15345512311357,84.09319482943033,78.56474932123636,26.95989919592698,84.17519145563458,62.50813803386798
