motion_id,method,original_file,pkl_file,reference_source,fps_robot,fps_reference,frames_reference,frames_robot,align_yaw_delta_rad,align_scale_robot_to_reference,mpjpe_mean,mpjpe_std,mpjpe_max,mpjpe_available,left_hand_error_mean,right_hand_error_mean,left_foot_error_mean,right_foot_error_mean,head_error_mean,end_effector_error_mean,contact_metrics_available,left_foot_penetration_mean,right_foot_penetration_mean,foot_penetration_mean,foot_penetration_max,foot_penetration_rate,foot_penetration_frames,left_foot_sliding_total,right_foot_sliding_total,foot_sliding_total,foot_sliding_mean,foot_sliding_rate,foot_skating_frames,foot_skating_mean_velocity,root_height_mean,root_height_std,root_height_min,root_height_max,root_height_error_against_reference,fall_like_frames,fall_like_rate,body_tilt_mean_deg,body_tilt_max_deg,body_tilt_std_deg,qpos_valid,qpos_width,model_nq,joint_limit_violation_count,joint_limit_violation_frames,joint_limit_violation_frame_rate,joint_limit_violation_rate,joint_limit_violation_max_margin,joint_limit_violation_per_joint,joint_limit_skipped_joints,self_collision_available,self_collision_frames,self_collision_rate,joint_jerk_mean,joint_jerk_max,joint_jerk_std,keypoint_jerk_mean,keypoint_jerk_max,frame_jump_count,frame_jump_rate,max_frame_jump,kinematic_success,success,completion_rate,failed_reason,success_rate_score,mpjpe_score,end_effector_score,joint_limit_score,foot_penetration_score,foot_sliding_score,stability_score,smoothness_score,overall_score
113_21,Unrestricted IK,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/113_21_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,342,342,-0.0015588012802185691,1.0808287581538012,0.07485661895505723,0.07451798497799837,0.28314961830855195,1,0.0742781809775426,0.07301157894335746,0.09912138792597179,0.10000663061935856,0.27754607725975017,0.12479277114519612,1,0.08364090573191524,0.09285608619726136,0.08824849596458831,0.11551524283460057,1.0,342,0.7366877150456701,0.5899871464811125,1.3266748615267825,0.0019395831308871092,0.4590643274853801,157,0.2062188903927642,0.6817828106695596,0.011221237776116196,0.659379060914383,0.700979540359344,0.6951357819606915,305,0.8918128654970761,63.318573931378985,67.90073242894437,2.4732256996149746,1,36,36,1531,342,1.0,0.15436579955636218,10.806625358387508,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 159, ""left_ankle_roll_joint"": 334, ""right_hip_pitch_joint"": 79, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 275, ""right_ankle_roll_joint"": 342, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 342, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,342,1.0,765.7655325360248,15971.376573681218,1550.686724473033,4.109132416661796,14.458841350158952,0,0.0,0.008331425546188164,0,0,1.0,body_tilt_too_large;foot_penetration_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,99.31075290086348,98.57502656695243,41.50897166134823,0.0,95.40606391916346,86.9107805592376,92.16308504168582,58.74905136929902
113_21,GMR,/mnt/d/GMR_WORK/use mode/113_21_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/113_21_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.934162399414777,30.0,342,341,0.001684625818133334,1.0916490153783331,0.11289801881178037,0.054256475660321976,0.24921806197128146,1,0.10599167542724802,0.09454730041889295,0.12132687810174134,0.12054102310699577,0.24567284357101987,0.13761594412517958,1,0.08638386406663379,0.07544314975115933,0.08091350690889657,0.11629129042511674,1.0,341,0.22545524468673983,0.5459738283282489,0.7714290730149888,0.0011311276730425054,0.0967741935483871,33,0.6428575608458239,0.7016774902910028,0.0071877395836616054,0.6868367491955698,0.7134716111499098,0.7150356999188427,0,0.0,3.4695428915706876,6.698488708737606,1.6428081047353247,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,33,0.0967741935483871,123.99304099709367,1477.1751632308005,111.92801550749745,3.725034087269972,26.69883835928308,0,0.0,0.011241425674977913,0,0,0.9970760233918129,foot_penetration_too_large;severe_self_collision,0.0,97.76611944556906,98.05134848003102,100.0,8.376095075555314,98.64166473594061,74.04134538570277,100.0,67.47853070855987
114_15,Direct Mapping,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/114_15_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,346,-4.318289217255016,0.984947186242014,1.3666086933707053,0.6000999634387517,2.69305377852835,1,1.3852397349364143,1.327110898767234,1.3860979273379588,1.3792830076806717,1.3701044520191492,1.3695672041482858,1,0.00024143892597042194,0.002278608765453978,0.0012600238457122,0.03151666049639693,0.22832369942196531,79,0.7553319335921196,2.121602119316428,2.8769340529085476,0.004157419151601948,0.18786127167630057,65,1.2329717369608062,0.7992801569022152,0.008157627050281974,0.7786005993345392,0.813630024011517,0.7930000000000001,0,0.0,3.010182812380989,7.274804431596194,1.489472285071609,1,36,36,346,282,0.815028901734104,0.034482758620689655,0.4459475666983326,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 102, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 239, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 5, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,237,0.684971098265896,830.4449833376633,2396.4301494458737,380.57349751191913,49.3033857743802,132.30756589246772,0,0.0,0.06733819198958246,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,46.86043620370581,47.740409055260905,86.93407466243049,99.33535107044337,86.37219097562358,23.621212606538066,91.37326098072083,52.73177650250612
114_15,Unrestricted IK,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/114_15_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,346,-0.0029291575903864775,1.045442594366605,0.08234135914515892,0.056763208515367015,0.2617757860154664,1,0.0896987792513643,0.07804255318073665,0.08832741096851417,0.08867097991002634,0.23730131403396945,0.11640820746892218,1,0.01686460487012456,0.023505407558719296,0.02018500621442193,0.05436644936732755,0.9942196531791907,344,4.5342003819260555,5.359485086246083,9.893685468172139,0.014297233335508868,0.8265895953757225,286,0.7591063019057906,0.6916652970445061,0.01014339920782436,0.66870463048924,0.7100849073768244,0.685385140142291,346,1.0,70.96520872702258,78.45677282582783,4.247061488257043,1,36,36,2198,346,1.0,0.21905521227825395,10.904248105695407,"{""left_hip_pitch_joint"": 149, ""left_hip_roll_joint"": 116, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 4, ""left_ankle_roll_joint"": 342, ""right_hip_pitch_joint"": 149, ""right_hip_roll_joint"": 37, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 10, ""right_ankle_roll_joint"": 345, ""waist_yaw_joint"": 346, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 346, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 4, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 346, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 4, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,346,1.0,8313.08906861284,52907.958421616946,7455.173917329672,30.30101365734985,86.96339937136537,0,0.0,0.072845030983882,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,99.00684242056145,98.91743887570904,16.997387595439992,77.72421430937133,45.48326019921844,93.21659815336803,0.0,53.88065759995236
114_15,GMR,/mnt/d/GMR_WORK/use mode/114_15_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/114_15_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,346,345,0.013385743818696616,1.0030294239701856,0.1443192930839486,0.05806807502703478,0.31326584591113105,1,0.1572859121704233,0.14152502319752017,0.14154422141335352,0.14422122305419444,0.21920568078265973,0.16075641212363023,1,0.01726548301427966,0.022565318372084718,0.01991540069318219,0.050646383339515676,1.0,345,3.87783699945665,4.8810996872390655,8.758936686695716,0.012694111140138718,0.5826086956521739,201,1.1229406008584248,0.7429946206992203,0.008806601644298723,0.7208167766044009,0.7576626647808722,0.7366996161930668,0,0.0,8.770202154596374,13.711232668908774,1.9932933025121566,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,0,0.0,911.6520329916548,2692.715962144023,419.89039643588086,34.272318671040864,76.81690165407323,0,0.0,0.08038349707391652,1,1,0.9971098265895953,,100.0,96.49028964878008,97.1063283956252,100.0,78.03208681765359,52.095816584423744,60.0311184751033,90.38161245956366,87.57447551735703
124_11,Direct Mapping,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/124_11_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,250,250,-6.278745667284569,1.1753957023398285,0.4189358457707936,0.2392658775794967,1.0070505848853486,1,0.5591680350520633,0.6013164663015919,0.4351605943751524,0.44065990585581666,0.3965419908519761,0.48656939848732006,1,0.013424347513121401,0.014651241015663967,0.014037794264392684,0.08778715151543359,0.564,141,1.1895905880136108,2.6042070319214963,3.7937976199351073,0.007587595239870215,0.344,86,0.7690130310679271,0.7844862848441785,0.0801597014405869,0.582927457467087,0.9970884324969739,0.793,0,0.0,8.257569836984068,31.648904555873596,8.300735336606879,1,36,36,131,62,0.248,0.01806896551724138,0.6189392680444377,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 21, ""left_ankle_roll_joint"": 22, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 14, ""right_ankle_pitch_joint"": 36, ""right_ankle_roll_joint"": 1, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 6, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 14, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 17, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,17,0.068,1400.0132416051174,9390.571512394561,1729.5646339519901,67.56433594947923,413.4993838702727,0,0.0,0.16553333638151277,0,0,1.0,foot_penetration_too_large;joint_limit_violation,0.0,85.33975585519393,83.80064175633431,93.15345512311357,84.74394281231713,81.02932378468883,23.621212606538137,84.41805791133778,62.504428726117574
124_11,Unrestricted IK,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/124_11_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,250,250,-0.0033718214119828893,1.1101617735428129,0.2190379785092785,0.13572926122488882,0.5406345891015487,1,0.20972247892348747,0.2078068335928807,0.2320217219675748,0.23126669055425567,0.3481258712533968,0.24578871925831908,1,0.01740442306107675,0.012180483539665882,0.014792453300371313,0.07286188244353697,0.828,207,1.1947527435810266,1.4417788868355201,2.6365316304165467,0.005273063260833094,0.496,124,0.39351218364426066,0.8210116013482631,0.08673598068102946,0.6058421302065718,1.0500087137566527,0.8295253165040846,38,0.152,43.41249611633881,81.25802680483156,15.431493970369031,1,36,36,1191,250,1.0,0.16427586206896552,7.66762406231088,"{""left_hip_pitch_joint"": 20, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 58, ""left_knee_joint"": 23, ""left_ankle_pitch_joint"": 241, ""left_ankle_roll_joint"": 132, ""right_hip_pitch_joint"": 20, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 51, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 246, ""right_ankle_roll_joint"": 126, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 212, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 62, ""right_wrist_yaw_joint"": 0}",pelvis,1,179,0.716,6144.547007304075,66365.18876367524,12191.981271603318,67.6359728122347,444.6793626051448,0,0.0,0.16978185758060926,0,0,1.0,body_tilt_too_large;joint_limit_violation;severe_self_collision;fall_like,0.0,93.45641125108003,93.63374356842877,37.7539316918189,83.88216976985035,87.7730953870828,0.0,26.480847873756534,52.2161818860803
124_11,GMR,/mnt/d/GMR_WORK/use mode/124_11_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/124_11_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,29.939879759519037,30.0,250,248,-0.00036701928554361274,1.2020232476126849,0.39393369743449314,0.22514322396333974,0.98432042299975,1,0.44681780111753283,0.43385556156383154,0.377016177640104,0.3784354423041745,0.4063199865468622,0.408488993834501,1,0.01969374755407965,0.01892157273912998,0.019307660146604816,0.05807708655930465,0.8467741935483871,210,1.9076082605150795,1.2093047917006694,3.116913052215749,0.006284098895596268,0.2661290322580645,66,1.0506448490614881,0.7588546237076784,0.07612045988663697,0.5654867414037444,0.9642663561909564,0.7672354342572537,0,0.0,10.071911150135076,36.5398286548756,9.085466772528795,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,23,0.09274193548387097,1504.6198593631354,10408.451202895587,1903.130810460708,64.7995999742228,407.3654102141935,0,0.0,0.17452949328761416,0,0,0.992,severe_self_collision,0.0,86.35494338561959,86.98932189021868,100.0,78.72608820753322,84.97375399107858,40.2833621338799,83.14066883926857,65.55699366658834
135_04,Direct Mapping,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl direct/135_04_poses_unitree_g1_direct_mapping_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,329,-0.9789438836842828,1.1144873042911136,1.7340601494547514,1.1233988214439437,3.2257808319627865,1,1.8132840530841485,1.81583444529595,1.7313622118503988,1.7549825925660283,1.737502369570572,1.7705931344734196,1,0.022563636639603906,0.02417391379224204,0.023368775215922975,0.12143193935368633,0.6717325227963525,221,2.042447642805948,2.1718345001946933,4.214282143000641,0.00640468410790371,0.3951367781155015,130,0.6137304091748507,0.7045826823506692,0.041745451951928976,0.650822595055481,0.8033166766758705,0.7930000000000001,0,0.0,7.75793894552931,42.648090400516494,9.698661222333918,1,36,36,190,129,0.39209726443769,0.019914055130489466,0.3750575545162288,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 2, ""left_ankle_pitch_joint"": 2, ""left_ankle_roll_joint"": 18, ""right_hip_pitch_joint"": 9, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 8, ""right_ankle_roll_joint"": 7, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 24, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 99, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 21, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,39,0.11854103343465046,1286.1083956495822,10058.139284883271,1860.1938342660774,69.67251335467563,476.998063855679,0,0.0,0.2740650864830407,0,0,1.0,foot_penetration_too_large;joint_limit_violation;severe_self_collision,0.0,31.940432880964128,31.363144837866894,92.45432883240666,74.08855082675367,78.57902142414405,23.621212606538066,85.80899099566625,45.28301401821254
135_04,Unrestricted IK,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl Basic IK/135_04_poses_unitree_g1_unconstrained_ik_gmr_motion_processing.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,329,-0.007117895807945196,1.1244125438290433,0.2472422516424176,0.13262917361874857,0.49193465327678554,1,0.25764378496568907,0.25389602661809946,0.24456732424865196,0.27280338170227664,0.3754827895597083,0.28087866141888507,1,0.002364989157303899,0.008382814712278997,0.005373901934791448,0.029344431455864347,0.5927051671732523,195,0.3379404997741935,0.32496251162217793,0.6629030113963714,0.0010074513851008684,0.2553191489361702,84,0.23675107549870406,0.7188886730149188,0.04194113689637317,0.6577822614769658,0.8205452663766037,0.8073059906642492,0,0.0,24.563069377595166,56.58919984196938,16.573719954136514,1,36,36,2518,329,1.0,0.26391363588722355,20.20038603952235,"{""left_hip_pitch_joint"": 17, ""left_hip_roll_joint"": 158, ""left_hip_yaw_joint"": 216, ""left_knee_joint"": 85, ""left_ankle_pitch_joint"": 273, ""left_ankle_roll_joint"": 264, ""right_hip_pitch_joint"": 29, ""right_hip_roll_joint"": 207, ""right_hip_yaw_joint"": 68, ""right_knee_joint"": 19, ""right_ankle_pitch_joint"": 236, ""right_ankle_roll_joint"": 327, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 1, ""waist_pitch_joint"": 142, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 236, ""left_wrist_pitch_joint"": 239, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 1, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,235,0.7142857142857143,7595.3851979033,96323.3592979965,14608.012131709258,63.58983858154271,441.28282257062756,0,0.0,0.2856515135205318,0,0,1.0,joint_limit_violation;severe_self_collision,0.0,92.31120460706092,92.20072587386039,0.0,94.6375616474812,99.27408198408577,14.369414692902236,8.764140367743375,48.94310242297229
135_04,GMR,/mnt/d/GMR_WORK/use mode/135_04_poses.npz,/mnt/d/GMR_WORK/GMR/outputs/final results/pkl gmr/135_04_poses_unitree_g1_gmr.pkl,Direct Mapping.source_body_pos,30.0,30.0,329,328,-0.000557527639616584,1.1714991934276238,0.3553248600154689,0.16884223832924897,0.7434926414708622,1,0.4280361446656343,0.4101821699427633,0.3073343619712423,0.34010503500468886,0.39044532632918205,0.3752206075827022,1,0.010716539401165659,0.016369781765249947,0.013543160583207803,0.043710295446271565,0.8871951219512195,291,0.5251777692258988,0.5671017732698855,1.0922795424957843,0.001665060278194793,0.32621951219512196,107,0.29789442068066846,0.6826178010828436,0.03795749187170343,0.6254802201436004,0.769193484189412,0.7712219015519477,0,0.0,7.988772292007838,48.01817533332134,9.023951865974967,1,36,36,0,0,0.0,0.0,0.0,"{""left_hip_pitch_joint"": 0, ""left_hip_roll_joint"": 0, ""left_hip_yaw_joint"": 0, ""left_knee_joint"": 0, ""left_ankle_pitch_joint"": 0, ""left_ankle_roll_joint"": 0, ""right_hip_pitch_joint"": 0, ""right_hip_roll_joint"": 0, ""right_hip_yaw_joint"": 0, ""right_knee_joint"": 0, ""right_ankle_pitch_joint"": 0, ""right_ankle_roll_joint"": 0, ""waist_yaw_joint"": 0, ""waist_roll_joint"": 0, ""waist_pitch_joint"": 0, ""left_shoulder_pitch_joint"": 0, ""left_shoulder_roll_joint"": 0, ""left_shoulder_yaw_joint"": 0, ""left_elbow_joint"": 0, ""left_wrist_roll_joint"": 0, ""left_wrist_pitch_joint"": 0, ""left_wrist_yaw_joint"": 0, ""right_shoulder_pitch_joint"": 0, ""right_shoulder_roll_joint"": 0, ""right_shoulder_yaw_joint"": 0, ""right_elbow_joint"": 0, ""right_wrist_roll_joint"": 0, ""right_wrist_pitch_joint"": 0, ""right_wrist_yaw_joint"": 0}",pelvis,1,0,0.0,1515.6859509193662,11914.955271912462,2141.06238228776,72.18880384493642,479.78744605643743,0,0.0,0.27623237886878316,1,1,0.9969604863221885,,100.0,87.92261708248822,88.34795012478271,100.0,85.30878329261226,96.7719629523433,37.70528203684782,83.00553681103354,87.56946474982266
